herb,n_genes,synergy_ing,score_mean,score_std
SHENG JIANG ZHI,3,0.0,0.7389,2.8077
ZHANG SHU ZI,1,0.0,0.0391,2.5149
LAO YA SHI,8,0.1,0.4369,1.8149
LI MENG PI,7,0.1,0.1016,1.5547
ROU MAO XIANG RI KUI,3,0.0,0.8328,3.1068
HEI DA DOU,34,0.01,0.9077,0.8758
HAI SHEN,4,0.0,-0.2791,1.7503
HUO YANG LE,1,0.0,-1.0152,5.0025
BAI GUO GEN,3,0.0,-0.155,2.2551
BAI SU GENG,16,0.01,0.4735,0.8772
BAI YAO ZI,58,0.0348,0.8639,0.6832
MI HOU TAO ZHI YE,3,0.0,0.3731,1.9668
YE MING SHA,12,0.0,0.9204,1.183
NAN OU DAN SHEN,6,0.0,0.1705,1.3226
MAO RUI HUA,3,0.0,-0.487,2.3502
LUO HUA SHENG,62,0.0279,0.654,0.8429
MU TONG,39,0.026,0.8414,0.6848
MIAN TOU XUE LIAN,1,0.0,2.8273,6.221
SHUANG BAO MO GU,1,0.0,0.0508,2.5894
SUAN SHUI CAO,1,0.0,0.0208,1.4432
SHENG JIN WEN,5,0.0,0.1902,1.7519
GUANG FANG JI,4,0.0,-0.0044,2.0096
GUA LUO JING YE,1,0.0,0.0429,2.6127
LI YU PI,1,0.0,0.0208,1.4432
GUA LOU PI,1,0.0,0.0429,2.6127
NING MENG,36,0.0222,0.3693,0.8021
LUO YE SONG YE JIN SI TAO,4,0.0,0.0662,1.4519
CHUN PI,23,0.09,0.2345,0.9465
LU DOU PI,2,0.0,-0.1559,2.4478
CHA YE,94,0.0875,1.421,0.7023
WAN ZHUI XIANG CHA CAI,6,0.1,0.662,2.2872
GE MAN,1,0.0,0.244,4.2085
XI FANG CI BAI,1,0.0,0.2098,3.9917
LUO HAN SONG SHI,9,0.0,0.7634,1.5405
YOU ZONG,5,0.0,-0.4915,1.4813
FENG XIANG JI SHENG,2,0.0,-0.0062,1.2151
SI ZI TAN,3,0.0,-0.4135,1.7232
HA MA YOU,125,0.0415,0.7034,0.6622
LIN QIN,1,0.0,0.0186,1.574
BA BEI SUAN TENG ZI.,4,0.0,-0.2198,1.5479
E MEI GE,1,0.0,0.244,4.2085
SHUI YANG MEI,8,0.1,0.4353,1.9135
SHE TUI,7,0.0,-0.2911,1.5386
ZE XIE,15,0.0143,0.2694,1.0361
YUAN BAI,14,0.0,0.3517,1.3245
MENG GU SHAN LUO BO,15,0.15,0.4844,1.3732
SANG YE,158,0.0381,1.0196,0.5405
MAN CHANG CHUN HUA,1,0.0,-0.4172,5.9606
ZONG LV PI,8,0.0,0.2467,1.1487
BAI FAN DOU,46,0.1286,0.6874,0.7634
DONG FEI MA QIAN,7,0.2,0.0812,2.0306
QIU MU GUA,2,0.0,-0.0062,1.2151
HUAI ER,27,0.15,0.9074,0.9142
CHA YOU,5,0.15,0.2295,1.9901
PU(2) TAO,13,0.0,0.144,1.0445
NI GUANG SHI WEI,6,0.0,-0.2143,1.2465
DA YE CHAI HU,3,0.0,-0.3095,2.5532
NAN FEI GOU MA,5,0.0,0.0708,1.1801
GAN SU SHAN ZHA,9,0.1,-0.2003,1.4658
BING TOU HUANG QIN,23,0.0429,0.48,1.1045
YANG TI,1,0.0,0.0138,2.623
WU YA GUO,7,0.0,0.1289,1.2412
XIANG JIAO,12,0.0333,0.0774,0.8777
AO PA CAO.,1,0.0,1.0081,5.8152
JIN SI MEI,9,0.0,0.0901,1.272
SHENG HUAI JIAO,21,0.0,0.8408,0.9232
LIN WEN JING,7,0.3,-0.4082,2.0304
ER CHA GOU TENG,9,0.0,-0.1533,1.1687
MAO ZHUA CAO,46,0.0192,0.5925,0.7293
ZHI CHUAN SHAN JIA,12,0.1,0.977,1.4421
XU DUAN,3,0.0,-0.3229,2.6395
SA SHI MAO DI HUANG,1,0.0,-1.229,4.8926
CHAO XIAN LENG SHAN,3,0.0,-0.3229,2.6395
SHUI JIE GU DAN,7,0.0,0.1289,1.2412
SAN QI,59,0.0211,0.578,0.603
GRASSHOPPER.,2,0.0,-0.0711,3.043
HEI HU TAO,4,0.1,-0.3899,2.2929
BAI JI,14,0.0333,0.3362,1.0424
SI CHI HUAI,8,0.0,0.1979,1.4001
YANG TI GEN,3,0.0,0.4256,2.6621
FANG FENG HUA,1,0.0,-0.087,4.0894
CI MANG BING HUA,5,0.0,0.9611,1.934
DAI DAI HUA,86,0.0456,0.3743,0.6235
ZHOU ZHI SHU LI,1,0.0,0.0064,1.5493
PAO NANG CAO,6,0.0,-0.314,1.5618
HONG HUA,103,0.0464,0.9231,0.673
JIN YIN HUA,110,0.0271,0.7412,0.616
NING MENG PI,35,0.0167,0.2562,0.8416
SHENG SHAN ZHI,5,0.0,0.1322,1.5053
HE SHUO YAO HUA,1,0.0,-1.229,4.8926
ZHONG GUO SHA JI,9,0.1,0.0696,1.5571
HERBA FRAGARIAE,14,0.01,0.6206,0.9972
HUA DONG DUAN,1,0.0,-1.229,4.8926
HUI HUI SU GENG,5,0.0,-0.239,1.4442
HEI CU,12,0.0,0.7105,1.3082
CHUAN LIAN ZI,25,0.0462,0.3143,0.9207
WU HUAN ZI PI,39,0.0529,0.3773,0.759
SHUI LIU DOU,7,0.0,0.1647,1.4482
YI BEI MU,17,0.0,0.1123,0.9217
BAI BIAN DOU,95,0.0455,0.5951,0.6683
TAI WAN FU RONG,21,0.0482,-0.03,0.9452
SHENG LONG MU,1,0.0,-0.0698,3.996
MAI DONG,10,0.0,-0.0229,0.9858
ZI HE CHE,76,0.2143,0.7061,0.8435
JIAO MU,1,0.0,1.0081,5.8152
JU CHI SANG,4,0.0,0.6417,2.3455
RI BEN MA SANG,5,0.15,0.5988,2.1095
BAI HUA YOU MA TENG,3,0.0,0.0194,0.9399
QIAN CENG TA,1,0.0,-0.3258,4.145
DANG GUI,44,0.0118,0.5695,0.809
GONG LAO MU,26,0.0158,0.2817,0.851
DAN HUANG MU XI CAO.,14,0.0,0.3517,1.3245
SHE XIANG CAO,9,0.0,0.1462,1.0218
DA JIN QIAN CAO,19,0.2333,0.1256,1.0789
LV DOU,50,0.0076,0.3099,0.6947
YUN NAN GAN CAO,13,0.0,0.9341,1.2371
CHUAN HUANG QIN,33,0.0952,0.3708,1.0368
XI YANG SHEN,63,0.0277,0.967,0.6807
BU ZU ZHI,4,0.0,-0.247,1.6813
RONG MAO SHAN XIANG,4,0.0,-0.0065,0.7766
RUI XIANG GEN,1,0.0,-1.229,4.8926
DUO HUA HUANG JING,8,0.0,0.0338,1.0767
HE YE FENG MAO JU,6,0.0,-0.314,1.5618
JU YE,48,0.0283,0.5834,0.7224
ZHU YA ZAO,10,0.0,0.0078,1.2244
XIAN REN ZHANG,8,0.15,-0.2113,1.5418
LI ZI,3,0.0,-0.4473,2.0666
GUANG LIANG LUO FU MU,3,0.0,-0.1931,1.7973
SHUAN CHI QIN,6,0.0,0.7727,1.7392
XIAN YE CHAI HU,4,0.3,-0.4024,3.3192
DAN ZI SHAN ZHA,11,0.05,-0.1089,1.1006
GAO HUANG QIN,8,0.0,0.0867,1.3663
GUA LOU,52,0.0272,0.3996,0.5796
DE GUO YUAN WEI,3,0.0,1.1136,3.0535
LIAO GE WANG GEN,8,0.0,0.7328,1.57
WEI LING XIAN,18,0.0236,0.0476,0.9667
JIA YANG,7,0.0,-0.0078,1.2426
HUANG HE MAO REN DONG,35,0.0758,0.2866,0.9045
ZI DING XIANG,1,0.0,-0.0205,1.4523
CHANG TONG QU MAI,3,0.0,0.0741,2.0433
YANG RU,2,0.0,-0.1813,2.3163
DA YE TENG HUANG,3,0.0,-0.0773,2.2838
MEI SHANG LU,6,0.15,0.8164,2.2331
GUAN YE LIANG QIAO,3,0.0,-0.155,2.2551
CHOU MU XU GEN,3,0.0,-0.4136,1.9495
JIE GU MU,3,0.0,0.3731,1.9668
HEI REN DONG,2,0.0,-0.0062,1.2151
YOU RU I XIANG,2,0.3,-1.5977,6.3603
DONG LING CAO,6,0.25,0.6638,2.5281
ZHUI FENG JIAN,3,0.0,-0.0268,3.1414
HAI DAI GEN,3,0.0,0.0711,1.4166
DAN NAN XING,36,0.012,0.599,0.7642
KAO MING GE MU,1,0.0,0.0208,1.4432
QU MAI,18,0.0067,0.121,0.935
SHUI QIN,3,0.0,-0.0773,2.2838
REN ZHONG BAI,2,0.0,0.0039,0.9215
YING HE,10,0.0,0.0078,1.2244
RI BEN LIAN XIANG SHU,1,0.0,0.0099,2.7248
WU CI KE YA SHU,20,0.0667,0.003,0.9674
YIN CHAI HU,33,0.0236,0.6239,0.8502
NAN GUA ZI,22,0.0262,0.8531,0.9237
OU ZHOU SONG LAN,3,0.0,-0.0125,1.3107
HUANG GEN JIANG HUANG,2,0.0,-0.7114,2.6384
YUAN CAN E,3,0.0,-0.2721,2.7977
AN ZI BEI MU,7,0.0,-0.0305,1.5979
YI MU CAO HUA,4,0.0,0.5461,2.2102
LIAO GAO BEN,5,0.0,0.0136,1.9614
MEI GUI HUA,30,0.0515,0.159,0.8373
HUANG NIU MU,1,0.0,-0.0035,1.9878
MU JU(3),1,0.0,-1.229,4.8926
YING GUO OU SHI NAN,3,0.0,-0.4136,1.9495
ZHEN CAI,2,0.0,0.0152,1.2205
HUA XIANG SHU GOU,10,0.1,0.7054,1.3243
AN ZI YU PAN,2,0.0,0.1068,2.1629
YING XING YE,2,0.0,-0.5871,3.0559
QIANG DAO YAO,7,0.0,0.1701,1.4059
JI MAO SONG,4,0.0,0.0572,3.159
QIAN NIAN BU LAN XIN,2,0.0,-0.6894,2.5129
RI BEN QIAN QU CAI,6,0.0,-0.2151,1.1851
MA PI,37,0.2143,0.1225,0.6956
LV CHA,65,0.041,1.5246,0.7579
SANG GEN,6,0.0,1.0814,1.8556
ZAO JIAO CI,65,0.0357,0.5005,0.6639
DA YE CAI,1,0.0,0.2098,3.9917
SHAN XI WO ER QI,3,0.0,0.4256,2.6621
TU FU LING,40,0.0249,0.5878,0.6935
XIAO XUAN CAO GEN,5,0.0,0.8517,2.0094
XIAO QING PI,6,0.0,0.6684,1.879
CI TOU FU YE ER JUE,7,0.0,0.0329,1.7184
JUE CHUANG,4,0.1,0.0166,2.5459
JIAO MAI YA,1,0.0,-0.0219,2.4641
OU XIA ZHI CAO,4,0.0,0.015,1.2047
PAN YUAN YU TENG,24,0.0,0.699,0.8452
JU SAN HUA YE CAI,1,0.0,0.287,5.91
YI HE GUO,12,0.0,-0.0437,1.2545
HUANG LU ZHI YE,7,0.0,0.1289,1.2412
TAI WAN HU JIAO,3,0.0,0.0741,2.0433
TU NIU XI,1,0.0,-0.4172,5.9606
BAI QU CAI,43,0.0167,1.3186,0.7969
NIU XUE,3,0.0,0.0208,1.0991
HUI BAI MAO LUO FU MU,1,0.0,0.0215,1.5503
MU HAO,1,0.0,-1.229,4.8926
SONG JIE,17,0.0536,0.2739,1.1934
NIU BANG GEN,11,0.0,0.289,1.2635
GOU ROU,6,0.0,0.9513,1.4897
HUANG LIAN YA,25,0.0393,0.1505,1.1207
BING TOU CAO,5,0.0,0.608,2.1284
MAO YE SHI NAN,1,0.0,2.8273,6.221
SHI LIU,7,0.0,0.1289,1.2412
LING NAN HUAI SHU,9,0.0,0.9926,1.4628
ZHI FENG FANG,10,0.0,-0.0976,0.9706
HUI QI N,1,0.0,-0.0492,2.0794
MA QIAN ZI FEN,2,0.0,0.0093,1.7605
QIU HUA DANG SHEN,10,0.0,0.0517,1.2528
RU XIANG,37,0.0281,0.4439,0.7265
CHOU BAI,3,0.0,-0.3609,3.045
DA HONG YING SU,1,0.0,-1.229,4.8926
WANG CHUN YU LAN,1,0.0,0.0138,2.623
JI GUAN HUA,17,0.01,0.2368,0.8853
REN NIAO,2,0.0,0.0039,0.9215
MU  GUI,3,0.0,-0.487,2.3502
DA JI II,1,0.0,-1.0152,5.0025
RI BEN XIAO BO,1,0.0,-0.0268,1.8728
XUE SHANG YI ZHI HAO,3,0.0,-0.3229,2.6395
MAO DI HUANG,6,0.0,0.0534,1.1696
MAN SHENG JUAN BAI,1,0.0,0.2098,3.9917
SHI NAN,4,0.15,-0.0138,1.3618
TU DING GUI,1,0.0,0.2098,3.9917
SUO LUO ZI,36,0.0513,0.2441,0.7218
BING LANG,32,0.0347,0.329,0.7331
ZAO PI,7,0.0,0.1289,1.2412
JIE ZI,22,0.0595,0.2057,0.8359
SHI DI,46,0.0368,0.4877,0.68
XIAO HUA FENG MAO JU,6,0.0,-0.314,1.5618
WA LENG ZI,4,0.0,-0.3774,2.0588
WAN SHAN YIN YANG HUO,7,0.0,0.8724,1.7965
BAN WEN AN,1,0.0,-0.0205,1.4523
BEI JING SHI WEI,6,0.0,-0.2143,1.2465
GUAN YE LIAN QIAO,22,0.04,0.0014,0.8632
HUANG BO LUO GUO,17,0.02,0.2846,1.0064
DUAN LONG CHI,17,0.0,0.2791,0.8731
MAO DI HUANG SHU WEI CAO,6,0.0,-0.2226,1.6526
TIAN XIAN ZI,27,0.0189,0.2906,0.6909
XIAN GENG XI XIAN,3,0.0,-0.3229,2.6395
YUN NAN SHAN ZHA,15,0.02,0.6387,1.0188
YI YI II,1,0.0,0.334,4.8089
MA DOU LING,21,0.0164,0.6259,1.082
CI CAO SU,1,0.0,-0.087,4.0894
KU HAO,6,0.0,0.3882,1.474
ZHI CANG ZHU,2,0.0,-0.206,2.1971
CONG YE,4,0.0,-0.0081,0.8205
YIN YANG HUO,59,0.0383,0.8525,0.6814
WU GENG WU JIA PI,16,0.015,-0.0768,0.9011
JIU ZI,3,0.0,0.3731,1.9668
REN SHEN ZI,3,0.0,-0.8864,2.759
ZI SUI HUAI,2,0.0,0.0143,1.3891
SAN CHI LA RUI A,27,0.0417,0.447,1.054
FENG DU,3,0.0,0.0711,1.4166
LI DOU,3,0.0,0.0194,0.9399
SHENG MA,63,0.0204,0.376,0.6311
YE HEI YING,1,0.0,-0.0205,1.4523
HUA SHAN SHEN,1,0.0,0.2098,3.9917
SUO YANG,19,0.04,0.8519,1.0576
BAI HUA HAO,6,0.0,0.4087,1.7523
SHAN ZHA,72,0.0227,0.5422,0.5806
JIAO GAN,26,0.0208,0.3986,0.9111
GOU GU ZI,23,0.0,1.9997,1.2933
LUO HAN GUO,61,0.0341,0.3831,0.6517
XI GUO JIAO HUI XIANG,6,0.0,0.863,1.6587
DA FEI YANG CAO,8,0.0,-0.1692,1.262
HE AN HUANG TAN,3,0.0,1.1136,3.0535
BI BA,14,0.03,0.1772,0.9427
FA KANG WU TOU,1,0.0,0.0041,3.1449
HAI LONG,14,0.0,1.2038,1.2558
SHUI QU LIU,3,0.0,-0.4136,1.9495
SAN YE SHU WEI CAO,14,0.0,-0.2063,1.1874
GUI ZI,3,0.0,-0.1449,1.7167
LI ZHI GEN,3,0.0,-0.0029,1.3425
CHUAN NIU XI,29,0.0479,1.0758,1.0563
XIANG GU,4,0.0,0.8663,2.1949
XIANG RI KUI ZI,15,0.0,0.6738,1.1632
LING XIAO HUA,38,0.0292,0.6447,0.9093
MA HUANG GEN,25,0.0452,0.2844,0.9196
YANG PU TAO YE,40,0.2667,0.9252,0.9297
YE YA CHUN,1,0.0,2.8273,6.221
SAN BAI CAO,10,0.1333,0.2505,1.6089
YOU(4),9,0.0,0.7634,1.5405
BAI SU ZI,16,0.01,0.4735,0.8772
GAN DI HUANG,26,0.0182,0.5943,1.0397
CE BAI ZHI JIE,1,0.0,0.046,2.3206
SHANG ZUO ZHOU JIN YAO,1,0.0,-1.229,4.8926
CI WU JIA YE,5,0.0,0.0869,1.6377
SHI GAN ZI,1,0.0,2.8273,6.221
KUO YE MI HOU TAO,4,0.0,0.0662,1.4519
ZHI BAI BU,4,0.0,0.5094,2.0707
HE MU GUA,2,0.0,-0.0288,1.5595
ZHI ZHU XIANG,10,0.1,-0.2226,1.1917
WU TONG BAI PI,28,0.0,1.9743,1.122
HUANG ZHONG HUA,3,0.0,1.1136,3.0535
LI CHUN HUA GUO SHI,14,0.0,0.0388,0.7719
RI BEN XIA KU CAO,1,0.0,0.0724,3.2727
FANG FENG YE,1,0.0,-0.087,4.0894
GAO DI DAN CAO,5,0.0,0.1902,1.7519
YUE GUI YE,1,0.0,-0.0266,2.762
YUE JU YE,21,0.015,0.1023,0.8056
PU TAO YOU,21,0.0975,0.5107,1.0071
JIE CAI,3,0.0,0.3731,1.9668
MAO HANG ZI SHAO,3,0.0,-0.345,2.4194
DUAN YE ZHU SHI DOU,4,0.0,0.3653,2.0315
SHAN ZHU ZI,4,0.0,0.6417,2.3455
LU RONG JIAO,12,0.0,1.2849,1.6304
OU ZHOU JUE,1,0.0,-0.4172,5.9606
NI BO ER WU TOU,1,0.0,0.0041,3.1449
LAN YU LUO YE RONG.,1,0.0,0.2098,3.9917
QIE YE,6,0.0,-0.0908,1.3461
BO HE YOU,1,0.0,-1.229,4.8926
GAO BEN,28,0.0482,0.7028,1.1726
XIA JI XIAN WEN XIANG CHA CAI,16,0.0,0.0259,0.8089
FEI ZHOU HUANG GUO MU,3,0.0,-0.0773,2.2838
GUAN ZONG,11,0.0167,0.602,1.6222
CHUAN SHAN LONG,1,0.0,0.2098,3.9917
MI DIE XIANG,30,0.009,0.7596,0.8211
JIA BAI HE,1,0.0,-0.0205,1.4523
XI FEI YANG JIAO AO,22,0.02,0.3871,0.8788
XIANG QING LAN,2,0.0,0.7992,4.0152
JIN HUA MI HOU TAO,4,0.0,0.0662,1.4519
YI MI,7,0.0,-0.0431,1.2341
SHI  LONG RUI,2,0.0,-0.7027,2.5716
BEI MU,2,0.0,-0.6888,2.5819
DA ZI XUE DAN,1,0.0,-1.229,4.8926
ZI HUA QIAN HU,27,0.0143,0.7997,0.9669
WANG JIANG NAN ZI,2,0.0,-0.4187,3.4101
GAN QI,7,0.0,-0.2911,1.5386
BAI MAO TENG,27,0.0245,0.2926,0.8148
FENG WEI JUE,31,0.0601,0.4473,0.9279
CAO MEI CHE ZHOU CAO,13,0.0,0.3962,1.0458
CHUAN WU,33,0.0082,0.7001,0.6883
YU SHU SHU,18,0.0133,-0.0166,0.8792
HOU TOU JUN,6,0.0,-0.1432,1.5794
ZHEN KUI,7,0.0,0.1432,1.6111
CHA QI FAN LU,11,0.0,0.289,1.2635
MEI ZHOU SUAN GUO LUO,1,0.0,0.0208,1.4432
ZHI LI CHANG CHUN HUA,5,0.0,-0.2063,1.4187
WU FU HUA,8,0.0,0.4554,1.4213
ZA JIAO CHE ZHOU CAO,3,0.0,-0.487,2.3502
BO LENG GUA ZI,7,0.0,-0.0431,1.2341
TU BIE CHONG,13,0.0,1.1362,1.3384
KU RUO LONG DAN,2,0.0,-0.7027,2.5716
CHENG ZI,6,0.0,0.4417,1.5338
BAI MEI HUA,15,0.045,-0.0245,0.9201
MAO MEI,3,0.0,-0.3229,2.6395
XIAO TANG SONG CAO,4,0.0,0.0662,1.4519
LIAO LAN,3,0.0,-0.0125,1.3107
MU MA HUANG,7,0.3,-0.4082,2.0304
BAI YU LAN,1,0.0,0.0429,2.6127
DING XIANG YOU,3,0.0,0.0741,2.0433
YING ZI CAO,1,0.0,-0.4172,5.9606
HUANG MAO CONG MU,6,0.0,-0.0364,1.7582
SHA REN,82,0.0383,0.7576,0.6288
DING GONG TENG,23,0.0375,0.8991,0.9725
XIAO MEI WEI QIN.,1,0.0,0.2098,3.9917
BAI HUA GAN XI SHU WEI CAO,18,0.025,0.151,1.0951
MA LA BA YANG TI JIA,19,0.05,0.1761,1.1511
CHAO XIAN JI,16,0.0125,-0.303,0.9634
SHI DA GONG LAO YE,24,0.0224,0.7603,0.8792
ZHUN GE ER WU TOU,2,0.0,0.4338,2.9996
LUN HUAN TENG,3,0.0,-0.3229,2.6395
KONG SHI CHUN,10,0.0,0.0228,0.9923
HAI NAN LUO FU MU,2,0.0,0.0677,2.9236
HEI ZI LI GUO JI SHENG,75,0.156,1.5122,0.7802
WU YE BAI QIAN,3,0.0,-0.3229,2.6395
HAI BIN LUO FU MU,1,0.0,0.0215,1.5503
JIN QIAO MAI,55,0.0297,0.516,0.7681
TIAN ZHU HUANG,22,0.0044,0.2932,0.8127
MAO MAN TUO LUO YE,6,0.1,0.0538,1.5039
HE QING HUA,6,0.0,0.863,1.6587
FEN GE,1,0.0,0.244,4.2085
ZHE JIANG ZHANG YA CAI,5,0.0,0.8517,2.0094
NAN SHA SHEN,5,0.0,0.8517,2.0719
DUO HUA SHUI XIAN,3,0.0,-0.3694,2.2447
NAN FANG TU SI ZI,15,0.03,0.5157,1.0633
TU ER QI SI TAN LONG DAN,8,0.0,0.082,1.286
LING YIN CHEN,26,0.125,0.3187,1.1334
LIANG YE HUA PI,1,0.0,-1.229,4.8926
SUAN JIANG,1,0.0,-0.0492,2.0794
FEI LONG ZHANG XU E,29,0.034,0.3985,0.8994
MAO HE ZI,6,0.0,0.6776,2.1003
PU HUANG,65,0.0181,0.5689,0.6978
HANG BAI ZHI,2,0.0,-0.1105,3.8658
MANG GUO SHU PI,8,0.0,0.4192,1.1823
CAO CONG RONG,23,0.0261,-0.0407,0.835
ZI MO LI YE,2,0.0,0.1275,2.1111
DAO LUAN YE PU GONG YING GEN,5,0.0,0.0376,1.3829
CHOU CAO,19,0.012,0.8553,1.123
YE JIANG,6,0.0,0.3024,2.1491
HONG MA,7,0.3,-0.4082,2.0304
SHAN FAN GEN,3,0.0,-0.0502,2.3103
BEI WU JIA PI,6,0.0,0.3024,2.1491
BEI HAI DANG GUI,1,0.0,0.0186,1.574
GAN SUI,18,0.0571,0.4607,1.107
JIA LIAN QIAO YE,1,0.0,0.0208,1.4432
SHUI CAI,8,0.0,0.082,1.286
LI MENG,5,0.0,-0.1998,1.4115
BAN RUI TANG SONG CAO,6,0.0,-0.1432,1.5794
CHUAN DU ZHONG,5,0.0,-0.2063,1.4187
DUO SUI SHI KE YE,1,0.0,-1.0152,5.0025
CUI YUN CAO,1,0.0,0.2098,3.9917
DUI YE DOU,5,0.0,0.1902,1.7519
CHANG GUAN JIA MO LI,1,0.0,0.0085,1.9423
BAI LI XIANG,14,0.0,0.3517,1.3245
MA SHI DA HUANG,4,0.0,0.079,2.0707
GUI PI YOU,3,0.0,-0.1449,1.7167
XUAN MING FEN,3,0.0,-0.3229,2.6395
YIN CHEN,31,0.0558,0.1429,0.8461
MAO DONG QING,2,0.0,0.1203,2.0468
KU LIAN PI,12,0.01,0.7779,1.495
DIAN ZHUANG JUAN BAI,1,0.0,0.2098,3.9917
HONG HUA LU TI CAO,1,0.0,-0.0698,3.996
XIN JIANG GAO BEN,6,0.0,0.0082,1.7334
BAN LAN GEN,90,0.0239,0.7522,0.6925
ZHI SHI,40,0.0448,0.6877,0.8132
YUE JI SHI LIU,1,0.0,0.244,4.2085
YING TAO FAN QIE,1,0.0,0.0138,2.623
XIU MAO YE TONG,1,0.0,0.1121,4.1217
HE TAO DA HUANG,7,0.0,0.1289,1.2412
TAN XIANG,47,0.0242,0.2126,0.6306
TAO YE,1,0.0,0.0717,3.277
CHAI HU,109,0.0349,0.537,0.5714
JIN GAN,22,0.031,0.7665,1.0035
NIU XIN FAN LI ZHI,11,0.2,1.038,1.5744
ER CHA,55,0.0466,0.5412,0.8241
LAO SHU LE,21,0.1167,0.3741,1.1849
CHONG LOU,6,0.0,1.0128,2.1231
HEI CHAI HU,4,0.3,-0.4024,3.3192
MA HUA,48,0.1264,0.157,0.6544
JIAN QIU LUO MAO RUI HUA,18,0.3,0.3693,1.2445
SHANG LU,16,0.0214,0.0165,0.9571
LIAO DA QING YE,36,0.0071,0.8238,0.7889
YAO SHUI SU,5,0.0,-0.2063,1.4187
FAN SHI LIU YE,3,0.0,0.0741,2.0433
QIANG XIANG,3,0.0,-0.3229,2.6395
CI HUAI JIAO,2,0.0,-0.0138,1.1308
MU JU,8,0.0,0.1979,1.4001
MU JI,5,0.15,0.2295,1.9901
HANG SHAO,8,0.0,0.082,1.286
NAN SHE TENG GEN,25,0.0,0.4944,1.1935
HU ZHI ZI,9,0.15,-0.2116,1.5511
YOU GAN MU PI,14,0.0,0.0388,1.0659
BAI XIAN PI,4,0.0,0.3078,1.8406
PEI LAN,26,0.0291,0.7787,0.9428
GUANG MU XIANG,1,0.0,-0.0266,2.762
BAI BU,29,0.0295,0.5803,0.8496
BO YE KU MU,1,0.0,-1.229,4.8926
ZHOU YE MU LAN,2,0.0,0.0016,1.0224
SHUI ZHI GEN,2,0.0,0.1279,2.1513
DIAN QIN,1,0.0,1.0081,5.8152
DIAN QIE,1,0.0,0.4709,4.5894
MA OU LING,2,0.0,0.0152,1.2205
JIU CAI GEN,3,0.0,0.3731,1.9668
YE GUAN MEN,4,0.0,0.7335,2.2895
TAI WAN JIN GU CAO,14,0.025,-0.0088,1.1391
SHU QU CAO,52,0.047,0.3308,0.7635
JIE GENG,12,0.0357,0.2572,1.1663
BA JIAO HUANG PI,6,0.0,0.7727,1.7392
MAO SHU,3,0.0,-0.1428,2.1037
SHAN BIAN DOU ZI,7,0.0,0.3705,1.6889
SAN WEI ZHI FAN YING TAO,7,0.0,0.1289,1.2412
HAI TONG PI,20,0.03,0.0924,0.8942
XIU QIU SHU WEI CAO.,2,0.0,-0.0062,1.2151
LANG BA CAO GEN,3,0.0,-0.4136,1.9495
HU WEI LAN,3,0.0,-0.3095,2.5532
HUA NAN MA WEI SHAN,4,0.0,-0.0046,1.0075
SHA ZAO,13,0.075,-0.2674,0.9505
ZHEN ZHU,1,0.0,-0.0698,3.996
CHENG LIU YE YUAN BAI,1,0.0,0.1121,4.1217
LUO LE,10,0.1,-0.2961,1.4246
QIE HUA,1,0.0,-0.1318,4.9496
MAO SHAN ZHA,9,0.1,-0.2003,1.4658
HUA NAN GONG LAO MU,1,0.0,-0.0268,1.8728
XIANG JIA PI,23,0.0304,0.4232,0.8459
CU MAO GAN CAO,5,0.0,0.0452,1.7792
KUN MING SHAN HAI TANG,34,0.2375,0.5448,1.2512
JING JIE GEN,30,0.1167,0.2568,1.0437
MIAN GEN TENG,1,0.0,0.0053,1.0662
GUAN ZHONG,32,0.0319,0.7242,0.9285
GAO GUI JIA ZI CAO,7,0.0,0.1576,1.4239
DONG BEI LONG DAN,1,0.0,-0.4172,5.9606
NING MENG GEN,3,0.0,-0.4136,1.9495
BAI HUA YING SU,10,0.0,1.161,1.924
PU TI SHU HUA,10,0.0,-0.0458,0.8173
ZHI QIAO,21,0.0675,0.5812,1.0674
MAO GUO QI,42,0.06,0.7947,0.7794
SAI ER WEI YA SHI CAO,10,0.0333,0.0551,1.4243
AI YE HUANG QIN,1,0.0,0.0085,1.9423
GUI DING,15,0.1,0.151,1.2231
MAN JIU JIE,7,0.0,-0.0431,1.2341
YIN MIAN YU,2,0.0,0.0152,1.2205
HONG QU,3,0.0,0.3731,1.9668
JIAN YE FAN XIE YE,7,0.0,0.3705,1.6889
SU ZI,14,0.0167,0.4804,0.9874
GUANG SHI WEI,1,0.0,-0.0035,1.9878
QING MU XIANG,3,0.3,0.0198,1.5867
SHUI ZHI YE,2,0.0,0.1279,2.1513
HONG KUAI ZI,16,0.05,0.0095,0.9442
CU ZHUANG SUAN TENG ZI,4,0.0,-0.2198,1.5479
NI LUO HE JIN YIN LIAN,1,0.0,0.0259,2.0115
ROU GUI YOU,7,0.0,-0.0362,1.445
QING MA ZI,10,0.0333,0.1065,1.1374
YOU GAN LAN,2,0.0,-0.0062,1.2151
HUA ZHONG QIAN HU,3,0.0,-0.487,2.3502
DONG BEI HU TAO,1,0.0,-0.3557,4.8765
DONG HUA ZI,2,0.0,0.0039,0.9215
YOU GAN GEN,7,0.0,0.0702,1.4942
QIN CAI,14,0.0,0.3517,1.3245
HAI ZAO,5,0.0,0.0696,1.758
CHANG BAN JIN LIAN HUA,5,0.1,-0.4354,1.8714
