formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
BAO CHAN WU YOU SAN,0.5728130340576172,0.0,0.0,38.51211166381836,False,False
BAO CHAN YUAN SHENG SAN,0.5506558418273926,2.834976516637257e-296,4.0393197055254565e-296,36.788352966308594,False,False
BAO CHI BAI DU SAN,0.5569596290588379,0.0,0.0,38.11198806762695,False,False
BAO CHI DAN,0.5554998517036438,0.0,0.0,37.87289810180664,False,False
BAO CHI DING LIANG DAN,0.5620367527008057,0.0,0.0,37.69023895263672,False,False
BAO CHI SAN,0.6212015151977539,0.0,0.0,38.09358596801758,False,False
BAO CHI WAN YING SAN,0.5720239877700806,0.0,0.0,38.716346740722656,False,False
BAO CHI XI GAN SAN,0.5614840388298035,1.8351920330907157e-308,3.353991701979952e-308,37.542964935302734,False,False
BAO CHI YI LI JIN SAN,0.5518204569816589,0.0,0.0,37.79174041748047,False,False
BAO CHI YI LI JIN WAN,0.5518204569816589,0.0,0.0,37.79174041748047,False,False
BAO CHI ZI CAO GAO,0.5719974637031555,0.0,0.0,38.76810836791992,False,False
BAO DAN WAN,0.5953720211982727,1.055243664768179e-222,1.1393707481717159e-222,31.85693359375,False,False
BAO ER AN KE LI,0.545577347278595,4.199652479112773e-274,4.956521615273125e-274,35.37458801269531,False,False
BAO ER KANG SAN,0.565204918384552,0.0,0.0,38.011741638183594,False,False
BAO ER KANG TANG JIANG,0.565204918384552,0.0,0.0,38.011741638183594,False,False
BAO ER NING KE LI,0.59443598985672,0.0,0.0,39.42161560058594,False,False
BAO ER NING TANG JIANG,0.59443598985672,0.0,0.0,39.42161560058594,False,False
BAO FEI JI SHENG DAN,0.5781008005142212,0.0,0.0,38.59429931640625,False,False
BAO FEI JIAN PI TANG,0.5502764582633972,1.132695827530806e-309,2.14094732815623e-309,37.61702346801758,False,False
BAO FEI TANG,0.589288055896759,0.0,0.0,39.06877517700195,False,False
BAO FEI WAN,0.5677964091300964,0.0,0.0,38.77235412597656,False,False
BAO FEI XUE LI GAO,0.5362623333930969,1.3335906276054132e-191,1.411369137690383e-191,29.526044845581055,False,False
BAO FEI YIN,0.5568294525146484,4.1581394060332995e-298,6.092885030672027e-298,36.90285873413086,False,False
BAO FU KANG SHUAN,0.5847440958023071,4.247882050701628e-261,4.798567328106983e-261,34.51840591430664,False,False
BAO GAN HE JI,0.5654335021972656,0.0,0.0,38.57164764404297,False,False
BAO GAN SAN,0.5550614595413208,0.0,0.0,38.19654846191406,False,False
BAO GU HUO LUO WAN,0.5909995436668396,0.0,0.0,39.271541595458984,False,False
BAO GU JIU,0.5674669146537781,0.0,0.0,38.642024993896484,False,False
BAO GU MU GUA JIU,0.5611231923103333,2.7131050376226e-305,4.580996114938809e-305,37.34818649291992,False,False
BAO GU MU GUA WAN,0.5726688504219055,0.0,0.0,38.91565704345703,False,False
BAO GU ZHUI FENG GAO,0.5578740835189819,1.1603998716830015e-308,2.1323669555864934e-308,37.5551643371582,False,False
BAO GUANG QING LIANG SAN,0.5467126369476318,1.9712858626140454e-282,2.415436705873423e-282,35.91218948364258,False,False
BAO GUANG SAN,0.5667906403541565,0.0,0.0,39.08231735229492,False,False
BAO HE CHONG JI,0.5667378902435303,0.0,0.0,38.17555618286133,False,False
BAO HE DING ZI,0.5835546255111694,0.0,0.0,39.42259979248047,False,False
BAO HE FANG DU YIN,0.5614362359046936,9.63218727128981e-306,1.641650832133647e-305,37.375885009765625,False,False
BAO HE KOU FU YE,0.5667378902435303,0.0,0.0,38.17555618286133,False,False
BAO HE PIAN,0.5667378902435303,0.0,0.0,38.17555618286133,False,False
BAO HE SAN,0.5757089257240295,0.0,0.0,39.14086151123047,False,False
BAO HE TAI HE WAN,0.5539435148239136,9.245049256808117e-307,1.6147056167593752e-306,37.43849182128906,False,False
BAO HE TANG,0.4956127405166626,3.945429062427056e-234,4.3007145616974795e-234,32.67167282104492,False,False
Bao He Tong Xi Ru Ji,0.6133918166160583,1.0612424559089948e-291,1.4227201494178889e-291,36.50120544433594,False,False
BAO HE WAN,0.572016716003418,0.0,0.0,37.98955535888672,False,False
BAO HE WEN WEI WAN,0.5559766292572021,2.41706216548654e-264,2.7540334497604875e-264,34.734004974365234,False,False
BAO HE YE (XIAO SHI BAO HE YE ),0.5667378902435303,0.0,0.0,38.17555618286133,False,False
BAO HOU PIAN,0.5589599609375,0.0,0.0,38.215354919433594,False,False
BAO HUA SAN,0.5552448630332947,5.1343822741703745e-306,8.808518979795833e-306,37.392704010009766,False,False
BAO HUO WAN,0.5575246810913086,0.0,0.0,38.120304107666016,False,False
BAO JI KOU FU YE,0.5675684809684753,0.0,0.0,39.31156921386719,False,False
BAO JI WAN,0.5681540966033936,0.0,0.0,39.359153747558594,False,False
BAO JI YOU,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BAO JIN TANG,0.5677788853645325,2.5851904500264034e-301,3.9966426162705116e-301,37.10224151611328,False,False
BAO JIN WAN,0.575691282749176,1.0632391948596838e-307,1.901354437148606e-307,37.49617385864258,False,False
BAO JIN XUAN DU YIN,0.5475080609321594,6.497980392545889e-253,7.207369081345905e-253,33.968528747558594,False,False
BAO JING TANG,0.5648232698440552,0.0,0.0,37.987579345703125,False,False
BAO JING WAN,0.599543571472168,0.0,0.0,39.91313552856445,False,False
BAO JIU GAO,0.5638259649276733,2.913983324132871e-293,3.983963734852879e-293,36.599491119384766,False,False
BAO KE NING KE LI,0.5390318632125854,7.302954864114748e-305,1.2205738497095098e-304,37.321685791015625,False,False
BAO KUN DAN,0.5539571642875671,0.0,0.0,37.8443489074707,False,False
BAO LING DAN,0.5713040232658386,0.0,0.0,39.30141067504883,False,False
BAO LING SAN,0.5504468679428101,0.0,0.0,37.72835159301758,False,False
BAO LONG WAN,0.5909240245819092,0.0,0.0,39.91697311401367,False,False
BAO MING AN TAI TANG,0.5618345737457275,0.0,0.0,38.99134826660156,False,False
BAO MING DAN,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BAO MING GAO,0.5676113963127136,2.5508067948894457e-305,4.310746871635346e-305,37.34983825683594,False,False
BAO MING JI SAN,0.5660429000854492,1.668083623578381e-308,3.052454350590787e-308,37.54550552368164,False,False
BAO MING REN CAN SAN,0.5780944228172302,0.0,0.0,38.83750534057617,False,False
BAO MING REN SHEN SAN,0.5788183808326721,0.0,0.0,38.964969635009766,False,False
BAO MING WAN,0.5804484486579895,0.0,0.0,38.43819046020508,False,False
BAO MING YAN LING WAN,0.5953168869018555,0.0,0.0,39.832157135009766,False,False
BAO NEI QING XIN SAN,0.5631537437438965,0.0,0.0,38.19082260131836,False,False
BAO NING BAN XIA QU,0.5813027620315552,0.0,0.0,40.46120834350586,False,False
BAO PI YIN,0.5814825892448425,0.0,0.0,39.46417999267578,False,False
BAO QI SAN,0.5599833726882935,0.0,0.0,37.84537124633789,False,False
BAO QIAN WAN,0.5591379404067993,4.402746963446917e-303,7.040585987689446e-303,37.211769104003906,False,False
BAO QING WAN,0.568839967250824,3.714726433966338e-290,4.891780325035869e-290,36.40373992919922,False,False
BAO RONG TANG,0.5396175980567932,4.2670633632971654e-298,6.251537270327243e-298,36.902156829833984,False,False
BAO RU WAN,0.5951021909713745,0.0,0.0,39.86058807373047,False,False
BAO SHEN SAN,0.5625407099723816,0.0,0.0,37.945648193359375,False,False
BAO SHEN WAN,0.5265827178955078,3.9456883137428663e-280,4.774233186674855e-280,35.764442443847656,False,False
BAO SHENG DA FO SHOU TANG,0.5407592058181763,3.371142298264264e-297,4.874800252164082e-297,36.84614562988281,False,False
BAO SHENG DING,0.5947653651237488,6.638534637114454e-304,1.0835248937312248e-303,37.262542724609375,False,False
BAO SHENG DING MING DAN,0.6952194571495056,0.0,0.0,38.91329574584961,False,False
BAO SHENG DING ZI,0.5739323496818542,0.0,0.0,38.17811965942383,False,False
BAO SHENG JIU KU SAN,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
BAO SHENG RU SHENG SAN,0.5385198593139648,1.6498583658738938e-304,2.73480977991422e-304,37.29985809326172,False,False
BAO SHENG SAN,0.49744367599487305,2.8307422145020457e-238,3.092782426317759e-238,32.962181091308594,False,False
BAO SHENG SI WU TANG,0.5593433976173401,0.0,0.0,37.90748596191406,False,False
BAO SHENG TANG,0.5895677208900452,0.0,0.0,39.204776763916016,False,False
BAO SHENG WAN,0.56714928150177,0.0,0.0,38.9843864440918,False,False
BAO SHOU DAN,0.5782502889633179,3.542593920697883e-299,5.27456124700004e-299,36.969486236572266,False,False
BAO SHOU GAO,0.587850034236908,0.0,0.0,38.3923454284668,False,False
BAO SHOU SAN,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
BAO SHOU TAI YANG DAN,0.6033483147621155,0.0,0.0,38.43877410888672,False,False
BAO SHOU WAN,0.6002103686332703,0.0,0.0,39.49810791015625,False,False
BAO TAI FANG,0.5532529950141907,8.942922278549298e-308,1.6029105549803595e-307,37.50078582763672,False,False
BAO TAI HE QI YIN,0.5576536059379578,0.0,0.0,38.92112731933594,False,False
BAO TAI LING,0.5788276791572571,0.0,0.0,38.543663024902344,False,False
BAO TAI PAN SHI WAN,0.5783654451370239,0.0,0.0,38.195167541503906,False,False
BAO TAI SAN,0.5652891397476196,0.0,0.0,37.828487396240234,False,False
BAO TAI WAN,0.5772796273231506,0.0,0.0,38.11016845703125,False,False
BAO TAI WU YOU PIAN,0.57535320520401,0.0,0.0,38.537662506103516,False,False
BAO TAI WU YOU SAN,0.5574361681938171,6.31916813999333e-305,1.0575593136488925e-304,37.325557708740234,False,False
BAO TAI WU YOU WAN,0.5628752112388611,0.0,0.0,38.80302047729492,False,False
BAO TAI YI MU WAN,0.5507816076278687,3.825314670201383e-300,5.789068556163684e-300,37.02960205078125,False,False
BAO TAI YIN,0.5827153325080872,0.0,0.0,39.86750030517578,False,False
BAO TAI ZI SHENG WAN,0.5836611986160278,0.0,0.0,39.36474609375,False,False
BAO TONG BI DAN,0.5218408107757568,2.793532444090138e-175,2.9342725034751027e-175,28.226150512695312,False,False
BAO TONG HUA TAN WAN,0.5537776947021484,0.0,0.0,38.365699768066406,False,False
BAO TONG WAN,0.572891354560852,9.247130922642461e-293,1.2565708705569195e-292,36.56794738769531,False,False
BAO WEI AN PI TANG,0.5655151605606079,0.0,0.0,37.71067428588867,False,False
BAO WEI PO TAN WAN,0.5724937319755554,0.0,0.0,38.42649841308594,False,False
BAO XIN DAN,0.6005916595458984,0.0,0.0,39.53785705566406,False,False
BAO XIN NING JIAO NANG,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
BAO XIN NING PIAN,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
BAO XIN PIAN,0.5542083382606506,4.146198843278762e-300,6.270073815865097e-300,37.027427673339844,False,False
BAO YA SAN,0.546493411064148,6.829772366792006e-286,8.550262956932994e-286,36.13320541381836,False,False
BAO YANG YAN SHOU BU LAO DAN,0.5289298892021179,7.547137566325673e-278,9.034506770765743e-278,35.61735916137695,False,False
BAO YANG YUAN QI GAO,0.5834817886352539,0.0,0.0,40.32039260864258,False,False
BAO YIN JIAN,0.587947428226471,0.0,0.0,39.92970657348633,False,False
BAO YIN TANG,0.5953840017318726,0.0,0.0,39.43315887451172,False,False
BAO YING AI XIE TANG,0.5613229274749756,0.0,0.0,38.65279006958008,False,False
BAO YING BAI BU TANG,0.565058171749115,0.0,0.0,37.905818939208984,False,False
BAO YING BAI ZHONG GAO,0.6093730330467224,0.0,0.0,38.8425178527832,False,False
BAO YING CHU DOU FANG,0.5432690978050232,3.9317647938356766e-299,5.848862718127116e-299,36.966670989990234,False,False
BAO YING DAN,0.5651484727859497,0.0,0.0,38.882408142089844,False,False
BAO YING DUO MING DAN,0.5657476782798767,0.0,0.0,38.07845687866211,False,False
BAO YING DUO MING SAN,0.5384715795516968,2.9406365916826866e-293,4.020022543361397e-293,36.5992431640625,False,False
BAO YING JI DOU SHEN DAN,0.6219032406806946,0.0,0.0,38.36103439331055,False,False
BAO YING MI XIAO SAN,0.5634467005729675,0.0,0.0,38.707950592041016,False,False
BAO YING SAN,0.6127781867980957,0.0,0.0,40.41691589355469,False,False
BAO YING WAN LING DAN,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BAO YING WU GAN GAO,0.5933151245117188,0.0,0.0,39.701045989990234,False,False
BAO YING XI DOU SHEN YAN DAN,0.5674598217010498,1.0889556479763425e-287,1.38187426959554e-287,36.24747848510742,False,False
BAO YING YU SHENG WAN,0.5492154955863953,0.0,0.0,37.966522216796875,False,False
BAO YING ZHEN JING WAN,0.5463263988494873,8.791369178907383e-297,1.2617737128154082e-296,36.82014083862305,False,False
BAO YING ZHEN LIANG SAN,0.5641979575157166,2.9858762222954702e-297,4.323328060342854e-297,36.84943771362305,False,False
BAO YING ZHEN LIANG WAN,0.5463263988494873,8.791369178907383e-297,1.2617737128154082e-296,36.82014083862305,False,False
BAO YOU HUA FENG DAN,0.5822985768318176,0.0,0.0,39.699615478515625,False,False
BAO YOU PEI YUAN DAN,0.5502625703811646,0.0,0.0,38.23456954956055,False,False
BAO YOU ZAI SHENG DAN,0.5745975971221924,0.0,0.0,39.24513244628906,False,False
BAO YU DA MA ZI GENG,0.5485724806785583,3.44494593180244e-58,3.486174534011566e-58,16.081401824951172,False,False
BAO YUAN BA ZHEN TANG,0.5363686680793762,5.319639363646761e-279,6.3964337536026145e-279,35.691688537597656,False,False
BAO YUAN DAN,0.6252021789550781,0.0,0.0,40.90609359741211,False,False
BAO YUAN DI HUANG TANG,0.5559440851211548,3.028829956039021e-308,5.499230712954419e-308,37.529624938964844,False,False
BAO YUAN GU BEN GAO,0.5531132817268372,1.592799933115507e-302,2.521510556245335e-302,37.177223205566406,False,False
BAO YUAN HAN JIANG TANG,0.5964990258216858,1.3762864177504582e-296,1.9686398734704191e-296,36.80797576904297,False,False
BAO YUAN HUA DU TANG,0.5477216839790344,1.7088745953124078e-290,2.259224671308481e-290,36.425048828125,False,False
BAO YUAN HUA ZHI TANG,0.5710732936859131,5.985588727228674e-297,8.613058456977323e-297,36.83057403564453,False,False
BAO YUAN QING JIANG TANG,0.5950375199317932,0.0,0.0,38.97971725463867,False,False
BAO YUAN REN RU TANG,0.557726263999939,0.0,0.0,37.75434112548828,False,False
BAO YUAN TANG,0.5450175404548645,2.876254454192264e-292,3.8814022058398345e-292,36.53692626953125,False,False
BAO YUAN TUO NONG SAN,0.5498253107070923,6.441435441217643e-303,1.0265993229718633e-302,37.2015495300293,False,False
BAO YUAN WAN (BAO YUAN DAN ),0.5526490211486816,3.561866487227197e-306,6.135909803603119e-306,37.40247344970703,False,False
BAO YUAN YI SHOU DAN,0.5510503053665161,6.8533209702327e-310,1.30271380351829e-309,37.630367279052734,False,False
BAO YUN WAN,0.5658906102180481,0.0,0.0,39.48727035522461,False,False
BAO ZHEN GAO,0.5759665966033936,0.0,0.0,37.90650177001953,False,False
BAO ZHEN HU MING DAN,0.5738810896873474,2.880708223306753e-300,4.368023817355223e-300,37.037254333496094,False,False
BAO ZHEN SAN,0.5539500117301941,0.0,0.0,37.82499313354492,False,False
BAO ZHEN SHEN YING WAN,0.5699734091758728,8.88940917536529e-304,1.4470571002229027e-303,37.25471115112305,False,False
BAO ZHEN TANG,0.548550009727478,5.7181638848437705e-285,7.117220817386915e-285,36.07439422607422,False,False
BAO ZHEN WAN,0.5278614163398743,1.1867301534305355e-293,1.6323908617505992e-293,36.62400817871094,False,False
Bao Zhen Xiang Jiao Gao,0.5653482675552368,0.0,0.0,38.973289489746094,False,False
BAO ZHEN YAN SI DAN,0.55549156665802,0.0,0.0,37.879825592041016,False,False
BAO ZHEN ZHONG YU WAN,0.5635059475898743,0.0,0.0,38.83245086669922,False,False
BAO ZHEN ZHONG ZI GAO,0.5620250701904297,0.0,0.0,38.67793273925781,False,False
Bao Zhi Jun1 Zhu She Ye,0.6809007525444031,6.113856376987562e-93,6.221306280846251e-93,20.44914436340332,False,False
BAO ZHONG TANG,0.5537342429161072,0.0,0.0,38.51692581176758,False,False
BAO ZHU SAN,0.5751475095748901,3.215363670705639e-257,3.607462882534101e-257,34.25889205932617,False,False
BAO ZI QI SHENG SAN,0.5568493604660034,2.749271726004376e-308,4.99921176436969e-308,37.532203674316406,False,False
Baohe Keli,0.5667378902435303,0.0,0.0,38.17555618286133,False,False
Baohe Wan,0.5667378902435303,0.0,0.0,38.17555618286133,False,False
Bawei Chenxiang San,0.5603877902030945,0.0,0.0,39.14971160888672,False,False
Bawei Tanxiang San,0.5778324604034424,0.0,0.0,38.907203674316406,False,False
Bei Can Ping Chuan Jiao Nang,0.5647499561309814,0.0,0.0,37.73006057739258,False,False
BEI CHEN TANG,0.5687384009361267,0.0,0.0,37.738895416259766,False,False
BEI CHI SAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
BEI FAN SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
BEI GENG SAN,0.5314835906028748,3.0450287486908285e-278,3.650135484316594e-278,35.6428108215332,False,False
BEI HUANG SAN,0.6408112049102783,0.0,0.0,39.38363265991211,False,False
BEI JI DAN,0.5891585350036621,0.0,0.0,38.62323760986328,False,False
BEI JI HONG WAN ZI,0.5558282136917114,0.0,0.0,38.307247161865234,False,False
BEI JI JING JIAN PI WAN,0.5986286401748657,1.4535641155982e-309,2.7404255073335e-309,37.61039733886719,False,False
BEI JI SAN,0.4858201742172241,5.485871696276709e-151,5.7022215028998784e-151,26.172359466552734,False,False
BEI JI WAN,0.5462148785591125,0.0,0.0,37.85883331298828,False,False
BEI JI YANG TI GEN TU FANG,0.6330790519714355,1.7765159938930825e-97,1.809078656821937e-97,20.95260238647461,False,False
BEI JIANG BAN XIA WAN,0.5902791619300842,0.0,0.0,39.363487243652344,False,False
BEI JIANG WAN,0.554311990737915,9.953990674125297e-242,1.089855200674877e-241,33.20235824584961,False,False
BEI JU ZHAO HUO FANG,0.5674598217010498,1.0889556479763425e-287,1.38187426959554e-287,36.24747848510742,False,False
Bei Ju Zhi Ke Tang Jiang,0.5682567954063416,1.579015782465194e-300,2.4043800734897237e-300,37.053470611572266,False,False
BEI LI WAN,0.5566815137863159,0.0,0.0,37.8365478515625,False,False
BEI LING JIAO NANG,0.5689188838005066,4.4698303244894433e-305,7.508044248883176e-305,37.3348274230957,False,False
BEI LING SAN,0.5545344948768616,2.44864230730925e-309,4.58349469546578e-309,37.59653854370117,False,False
BEI LING WAN,0.5979956984519958,1.286866333068995e-280,1.5616794548700086e-280,35.79573059082031,False,False
BEI MU ER DONG GAO,0.5597093105316162,1.4463456080705288e-253,1.60529386285483e-253,34.012691497802734,False,False
BEI MU GUA LOU SAN,0.5530251264572144,8.549362393161775e-299,1.2655282491227385e-298,36.9456672668457,False,False
BEI MU GUA LOU TANG,0.5816362500190735,0.0,0.0,39.68687438964844,False,False
BEI MU HUANG QIN TANG,0.556418776512146,0.0,0.0,37.81488800048828,False,False
BEI MU JIAN,0.5428597331047058,5.706494588027156e-298,8.343867391033215e-298,36.894287109375,False,False
BEI MU JUE JING TANG,0.5892561078071594,0.0,0.0,39.854576110839844,False,False
BEI MU LI GAO,0.5348305702209473,9.145874424621126e-217,9.830468320268602e-217,31.42525291442871,False,False
BEI MU MAI DONG YIN,0.5554561614990234,1.0977338616496335e-293,1.510765985719323e-293,36.626136779785156,False,False
BEI MU SAN,0.6123932600021362,3.535518452860447e-307,6.238870200108821e-307,37.46413803100586,False,False
BEI MU TANG,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
BEI MU WAN,0.5208070278167725,6.547832582421611e-271,7.625826184729975e-271,35.16631317138672,False,False
BEI MU YIN,0.5399298667907715,9.279423600823857e-305,1.5475008681674672e-304,37.31527328491211,False,False
BEI MU YUAN CAN TANG,0.553690493106842,7.509768519764325e-299,1.1125554410876256e-298,36.94917297363281,False,False
BEI MU ZHOU,1.112787127494812,9.861033265449207e-59,9.981851261223888e-59,16.158706665039062,False,False
BEI PING TAI SHOU BA WEI SAN,0.5637677907943726,4.55618128105269e-304,7.480522210333292e-304,37.27263259887695,False,False
BEI QI PIAN,0.5710732936859131,5.985588727228674e-297,8.613058456977323e-297,36.83057403564453,False,False
BEI SAN TANG,0.6986072063446045,2.04972624972222e-257,2.3004868118987385e-257,34.27202224731445,False,False
BEI TING WAN,0.5163487792015076,7.961876527309928e-170,8.334764296705435e-170,27.778173446655273,False,False
BEI XIE FEN QING YIN,0.5699484944343567,4.533668938972909e-272,5.2969654437515644e-272,35.24209976196289,False,False
BEI XIE GAO,0.6852289438247681,3.9624779781071547e-157,4.1296161499527125e-157,26.706438064575195,False,False
BEI YU SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
BEI ZHU ER CHEN TANG,0.6059693098068237,0.0,0.0,40.08238983154297,False,False
BEI ZI SAN,0.5795818567276001,0.0,0.0,38.499820709228516,False,False
Beidougen Jiaonang,0.6018722057342529,1.1864359943537758e-178,1.2490760720460336e-178,28.499553680419922,False,False
Beidougen Pian,0.6018722057342529,1.1864359943537758e-178,1.2490760720460336e-178,28.499553680419922,False,False
BEN TUN TANG,0.5789795517921448,0.0,0.0,39.317256927490234,False,False
BEN TUN WAN,0.6145025491714478,0.0,0.0,39.22445297241211,False,False
BEN TUN YIN,0.5901238918304443,0.0,0.0,40.4146842956543,False,False
BENG LOU WAN,0.5555903911590576,0.0,0.0,37.88214874267578,False,False
BENG LU WAN,0.5541219115257263,2.54666005874585e-302,4.018079131812741e-302,37.164608001708984,False,False
BI BA QIE WAN,0.5136175751686096,3.5691301576150585e-276,4.247133794093211e-276,35.50900650024414,False,False
BI BA SAN,0.6135197281837463,2.9534709184644843e-207,3.155022986922234e-207,30.721338272094727,False,False
BI BA WAN,0.5745261311531067,5.6053025247113e-310,1.067736625470865e-309,37.63570785522461,False,False
BI BA ZHOU,0.5145648717880249,6.2498624676584e-214,6.699949228258255e-214,31.21707534790039,False,False
BI CHENG QIE SAN,0.5746927261352539,0.0,0.0,38.634090423583984,False,False
BI CHENG QIE TANG,0.5909394025802612,0.0,0.0,38.154869079589844,False,False
BI CHENG QIE WAN,0.5689711570739746,0.0,0.0,39.56433868408203,False,False
BI DOU GUAN ZHU YE,0.5861856341362,0.0,0.0,40.16941833496094,False,False
BI DOU YAN KOU FU YE,0.5695620179176331,0.0,0.0,39.056671142578125,False,False
BI DU QI BAO SAN,0.5331636667251587,1.5551437484808209e-285,1.942010170796708e-285,36.110443115234375,False,False
BI DU SAN,0.5436574220657349,0.0,0.0,38.13652801513672,False,False
BI FEN SAN,0.5022652745246887,1.624042333131568e-213,1.740480826371144e-213,31.186500549316406,False,False
BI GUAN ZHI KE TANG,0.5703171491622925,5.766573322376972e-276,6.854090241865601e-276,35.495506286621094,False,False
BI HAN ZHU,0.593108057975769,4.9223418082205386e-176,5.171274637405487e-176,28.287513732910156,False,False
BI HUI DAN,0.5362143516540527,1.6005755858684246e-286,2.012339602464906e-286,36.173309326171875,False,False
BI HUI XIANG,0.5591703057289124,0.0,0.0,37.793304443359375,False,False
BI HUO DAN,0.5626106262207031,1.0035969233984437e-219,1.0820668469981201e-219,31.64115333557129,False,False
BI JIE WAN,0.46226924657821655,7.507819348718191e-122,7.69790424226372e-122,23.47406768798828,False,False
BI JIN DAN,0.6015021800994873,0.0,0.0,40.09867477416992,False,False
BI JIN SAN,0.7199788689613342,0.0,0.0,39.80860900878906,False,False
BI JIN WAN,0.5671294927597046,2.8340625835982028e-304,4.6746387812751315e-304,37.28535842895508,False,False
BI JING SAN,0.5508712530136108,3.9222303700409015e-292,5.28721788170918e-292,36.5284423828125,False,False
BI JING WAN,0.6155046820640564,0.0,0.0,38.34326934814453,False,False
Bi Kang Pian,0.5842900276184082,0.0,0.0,38.12778091430664,False,False
BI LIN DAN,0.5717353820800781,1.2429164419884104e-295,1.7557443017976596e-295,36.74818420410156,False,False
BI LUO GAO,0.6852289438247681,3.9624779781071547e-157,4.1296161499527125e-157,26.706438064575195,False,False
BI LUO SHEN GAO,0.5858434438705444,0.0,0.0,39.33427429199219,False,False
BI MA GAO,0.5541516542434692,1.1641321206585341e-222,1.2564696076012792e-222,31.853853225708008,False,False
BI MA JIAN WAN,0.5920732617378235,5.214334142730664e-306,8.9446195889997e-306,37.39228820800781,False,False
BI MA SAN,0.609341025352478,0.0,0.0,40.047279357910156,False,False
BI MA WAN,0.587175726890564,1.8156192021917676e-294,2.529549868380239e-294,36.675193786621094,False,False
BI MA YIN,0.5541516542434692,1.1641321206585341e-222,1.2564696076012792e-222,31.853853225708008,False,False
BI MA ZI FANG,0.5541516542434692,1.1641321206585341e-222,1.2564696076012792e-222,31.853853225708008,False,False
BI MA ZI GAO,0.5966312885284424,2.4302836237369975e-262,2.7544042296620647e-262,34.60111999511719,False,False
BI MA ZI SAN,0.609341025352478,0.0,0.0,40.047279357910156,False,False
BI MA ZI WAN,0.5979132652282715,8.930627546164001e-294,1.2314955268584066e-293,36.63176345825195,False,False
Bi Ning Pen Wu Ji,0.5784925222396851,2.801356797485023e-309,5.234888003803186e-309,37.592960357666016,False,False
BI QI TUI YI SAN,0.5525642037391663,5.391837280915141e-287,6.803266066773463e-287,36.20335006713867,False,False
BI RE ZHU,0.8109300136566162,5.1070394525230953e-20,5.146485009403101e-20,9.161733627319336,False,False
BI SHENG BING ZI,0.5648672580718994,1.455289864268005e-263,1.6534726119593212e-263,34.68232345581055,False,False
BI SHENG DAN,0.587243914604187,0.0,0.0,38.20164489746094,False,False
BI SHENG GAO,0.5638259649276733,2.913983324132871e-293,3.983963734852879e-293,36.599491119384766,False,False
BI SHENG SAN,0.5555407404899597,0.0,0.0,37.733802795410156,False,False
BI SHENG TANG,0.5797168016433716,0.0,0.0,39.304046630859375,False,False
BI SHENG YIN,0.5572720766067505,1.307525503385102e-308,2.3981419988935835e-308,37.55198669433594,False,False
BI SHU SHI PIAN,0.5454388856887817,1.633973887570051e-297,2.3746977355944986e-297,36.86578369140625,False,False
BI TIAN BAO ZHEN GAO,0.5748307108879089,0.0,0.0,38.83946228027344,False,False
BI TIAN GAO,0.5576863288879395,0.0,0.0,38.58709716796875,False,False
BI TONG DING,0.5804765820503235,4.589882526509875e-33,4.631970907510351e-33,11.978787422180176,False,False
BI TONG NING DI JI,0.5774189829826355,5.49128989543759e-300,8.292005909664702e-300,37.01984405517578,False,False
BI TONG WAN,0.5601530075073242,0.0,0.0,38.15704345703125,False,False
BI TONG YAO JIU,0.5849858522415161,0.0,0.0,38.60593032836914,False,False
BI TU SAN,0.5182915329933167,3.864794329660572e-121,3.96053167364797e-121,23.40428924560547,False,False
BI WEN DAN,0.531904935836792,1.0472327994372741e-281,1.2780255867852186e-281,35.865692138671875,False,False
BI WEN PIAN,0.5616697669029236,0.0,0.0,38.18231964111328,False,False
BI WEN SAN,0.5560913681983948,0.0,0.0,38.04277038574219,False,False
BI WEN WAN,0.5619670152664185,4.6362376951080895e-298,6.789298004100896e-298,36.89990997314453,False,False
BI XI SAN,0.6136735677719116,0.0,0.0,39.042762756347656,False,False
BI XIA DAN,0.6475160121917725,0.0,0.0,41.005470275878906,False,False
BI XIA SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BI XIA TING ZI,0.6478641629219055,0.0,0.0,41.22927474975586,False,False
BI XIAO DAN,0.5553216934204102,0.0,0.0,38.072025299072266,False,False
BI XIAO JIAN,0.5533693432807922,1.854889993307142e-307,3.2982176903686563e-307,37.48134231567383,False,False
