herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
MA ZI REN,0.5485724806785583,3.44494593180244e-58,5.253083627801768e-58,16.081401824951172,False,False
MU HU DIE,0.4986862540245056,2.074920754973187e-236,1.1875463120963206e-235,32.83175277709961,False,False
RI BEN LU TI CAO,0.7330523133277893,1.1405997442767648e-87,2.0834146392800056e-87,19.848270416259766,False,False
XI HONG HUA,0.5784980058670044,3.9329075111796e-282,5.4239375073858415e-281,35.892967224121094,False,False
QUE MEI TENG,0.6486868262290955,6.026200089804089e-53,8.931364310913784e-53,15.315484046936035,False,False
TIE LI MU,0.7259920835494995,2.9419471704315898e-148,7.584569506953513e-148,25.93147850036621,False,False
YAN GUO CAO,0.6772822141647339,7.4409543279188e-150,1.941659358820149e-149,26.072690963745117,False,False
A SU JUE MING,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
BAI LIAN ZI,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
DUAN LONG GU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
WEI XIAO WAN SHOU JU,0.3730648458003998,4.733414710934037e-10,5.530638352278831e-10,6.227696895599365,False,False
CHOU LENG SHAN,0.6870777606964111,6.161026769100519e-51,8.999134804377363e-51,15.011634826660156,False,False
XIAO JI,0.6025088429450989,2.8462147010345393e-286,4.363348787210986e-285,36.15740203857422,False,False
DA YE KU NUO NI.,0.7309284806251526,1.3719578390782134e-178,4.49551833911697e-178,28.494461059570312,False,False
HAI SHI,0.7968955039978027,3.1110714876160533e-81,5.431326633692693e-81,19.089096069335938,False,False
HOU PO HUA,0.6648855209350586,1.2734276321218357e-259,1.0639782210964438e-258,34.419837951660156,False,False
XIA YE HU JIAO,0.9485121369361877,6.048641193671925e-171,1.856213928424432e-170,27.870685577392578,False,False
SHUI MU XUE LIAN,0.6174293756484985,4.233519511428744e-267,4.015996133217212e-266,34.91611862182617,False,False
YI TANG,0.6112748384475708,1.8895274283806028e-127,4.3085240299196485e-127,24.016067504882812,False,False
XUN GU FENG,0.7394388318061829,1.56004266579511e-150,4.098842015562669e-150,26.132455825805664,False,False
OU SHI NAN,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
BAI CI HUA YE,0.5343085527420044,8.637401766270139e-75,1.4440524666685326e-74,18.297664642333984,False,False
YOU GAN YE,0.5666955709457397,1.3690027904314391e-258,1.1219941723965541e-257,34.350826263427734,False,False
HUA ZHONG WU WEI ZI,0.9455182552337646,1.1486134668970896e-53,1.711952537033249e-53,15.422882080078125,False,False
WANG JIANG NAN,0.5175386071205139,7.666679981740263e-141,1.9050201922790205e-140,25.265424728393555,False,False
HONG CAO HUA,0.9132159948348999,5.649861400333075e-56,8.509484231905166e-56,15.762343406677246,False,False
AN MO LE,0.5599520206451416,3.726738064738461e-192,1.37313503372445e-191,29.569143295288086,False,False
TAO JING BAI PI,1.048386812210083,7.857009935646569e-21,9.88676149469048e-21,9.361557006835938,False,False
DONG FANG GOU TENG,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
DUAN YE HONG DOU SHAN,0.3578190803527832,7.983667190474986e-08,9.240280799491442e-08,5.367497444152832,False,False
TIAN CONG,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
ZHAI ZHU YE CHAI HU,0.6832557320594788,1.5941684271590466e-16,1.9537381794661549e-16,8.249231338500977,False,False
BA WANG BIAN,0.707207441329956,1.0921480604425818e-193,4.10781647268327e-193,29.688148498535156,False,False
JIU DA HUANG,0.5940614342689514,3.0960301771087496e-134,7.3627199641215e-134,24.656999588012695,False,False
LUO XUAN ZAO,0.6236026883125305,1.1257232395958777e-155,3.0510920321801454e-155,26.581003189086914,False,False
RI BEN ZHANG YA CAI,0.38375622034072876,0.21198931926595643,0.22106629892477814,1.248113989830017,False,False
TIAN REN JU,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
CHONG WEI ZI,0.5110887885093689,2.1547732343045695e-247,1.46235005664069e-246,33.59255599975586,False,False
CHEN PI,0.5733567476272583,5.731007331740373e-264,5.1654276055633705e-263,34.70915985107422,False,False
CU JING QIN JIAO,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
TU HUANG LIAN,0.6744034886360168,5.304166337550006e-71,8.507476507775208e-71,17.81606101989746,False,False
JING LI MI HOU TAO,0.5007215142250061,2.0505977479859665e-58,3.1436395832963437e-58,16.113506317138672,False,False
TIAN GUA JING,1.270819902420044,6.43295287994429e-17,7.929203226751146e-17,8.357007026672363,False,False
HONG NAN PI,0.6883015036582947,3.5048392675886508e-133,8.306154620358472e-133,24.558549880981445,False,False
TOU MING TANG SONG CAO,0.6697336435317993,3.7901592518353634e-72,6.15968143435998e-72,17.963102340698242,False,False
DUO XU YAN HUANG QI,0.49482783675193787,1.1573630828988238e-44,1.6301824555679085e-44,14.021142959594727,False,False
DIAN NAN HONG HOU KE,0.7515416741371155,4.689928895796322e-208,2.003136297035394e-207,30.78111457824707,False,False
YUAN GUO GAN CAO,-0.17100228369235992,0.9583581470679481,0.9604662395975466,-0.052214037626981735,False,False
CU GUO TANG SONG CAO,-0.6688124537467957,2.4867370027710262e-12,2.944639609488174e-12,-7.004046440124512,False,False
QING NIANG ZI,0.4526344835758209,2.0837309422282842e-53,3.0989744718977603e-53,15.384376525878906,False,False
QIAO MAI,0.5395489931106567,1.316282628623321e-200,5.268198772368863e-200,30.219425201416016,False,False
XIA GUO QIAN HU,0.5011050701141357,8.657271228382733e-16,1.0549705251336517e-15,8.044536590576172,False,False
GU JING CAO,0.5619133710861206,2.289177521737255e-244,1.4503755737353752e-243,33.38466262817383,False,False
ROU CONG RONG,0.6091798543930054,0.0,0.0,39.35829544067383,False,False
CI HUAI HUA,0.5857164263725281,3.687257333134858e-272,3.8024149195150453e-271,35.24795913696289,False,False
XUAN CAO GEN,0.6030552983283997,2.6817622206920055e-259,2.229823599480956e-258,34.39820861816406,False,False
BEI LIU JI NU,0.5393029451370239,1.1218934246461242e-190,4.0941360470082794e-190,29.453908920288086,False,False
LIAN QIAN CAO,0.46456608176231384,1.2124765562326922e-166,3.6048870078814414e-166,27.513439178466797,False,False
CHANG QIAN HU,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
BIE JIA,0.6338330507278442,1.9165678637796748e-252,1.4033036341619195e-251,33.93669891357422,False,False
GUANG YE DING GONG TENG,0.6637251377105713,3.206492442965354e-158,8.851362579696966e-158,26.8002872467041,False,False
YAO YONG DAN SHEN YE,0.5421634316444397,1.2361581075012655e-183,4.262015001164002e-183,28.8987979888916,False,False
MU JING ZI,0.5350131392478943,3.4559716426203256e-169,1.0437824644466314e-168,27.725343704223633,False,False
GU YA,0.3525267243385315,1.190455551631888e-18,1.4774211652706553e-18,8.815600395202637,False,False
MING DANG SHEN,0.5693612098693848,3.2793571488956145e-253,2.4428009651426336e-252,33.9886360168457,False,False
BAI ZHI MA,0.6012819409370422,1.0418107313110352e-45,1.4758985360239664e-45,14.190987586975098,False,False
LING YANG JIAO,0.6978922486305237,3.2573472607962724e-287,5.17857893221037e-286,36.21725845336914,False,False
OU ZHOU QI YE SHU,0.6185625791549683,2.2439396534810543e-169,6.789153101369111e-169,27.740896224975586,False,False
ZI WEI,0.5589737892150879,3.1015763217094993e-250,2.187025274897417e-249,33.78661346435547,False,False
ZHEN YE XUE TONG,,,,,False,False
AN LU LONG SHE LAN,0.48501601815223694,1.0918248272291931e-47,1.5602690206845815e-47,14.507137298583984,False,False
CHUI PEN CAO,0.5507426261901855,1.3553362660563523e-235,7.705670095426348e-235,32.77459716796875,False,False
TUAN JI AI NA XIANG,0.5578607320785522,7.971419338065226e-174,2.504469717009697e-173,28.107324600219727,False,False
BING PIAN,0.5787354111671448,8.183951633107349e-255,6.3154359344023905e-254,34.096954345703125,False,False
QIAO MAI JIE,0.8639023303985596,1.0297092070983619e-248,7.114731221681639e-248,33.68288040161133,False,False
XIN XING PU TAO,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
TAO GEN,0.8467121720314026,9.165705862445976e-104,1.8342094365757275e-103,21.631057739257812,False,False
QIAN JIN HUA,0.6100709438323975,1.2814608590129185e-09,1.49271933169958e-09,6.069704055786133,False,False
SU XIN YE BAI YING,1.2863506078720093,0.959338663025618,0.9604662395975466,0.05098350718617439,False,False
TAI WAN CU FEI,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
GUAN HUA ROU CONG RONG,0.9749764204025269,4.75137300361624e-150,1.2464640866629617e-149,26.08986473083496,False,False
ZAO JIA,0.5182915329933167,3.864794329660572e-121,8.590099500358837e-121,23.40428924560547,False,False
TIAN QIAO MAI GEN,0.7107860445976257,1.0497032733758026e-254,8.04616303743863e-254,34.08966064453125,False,False
CHI SHAO,0.5401747822761536,2.508447425028367e-271,2.5485232122921333e-270,35.19356155395508,False,False
JING NI PING,0.5672119855880737,8.486484328157965e-77,1.4292588123047794e-76,18.54785919189453,False,False
JIN JI ER,0.5759601593017578,2.3224303197641567e-210,1.015952320773263e-209,30.952898025512695,False,False
YE JUE MING,0.9485515356063843,1.6960661503992742e-106,3.438188406417419e-106,21.91942024230957,False,False
KUO YE XIE CAO,0.7506486773490906,1.0026327850083247e-55,1.5048256047721097e-55,15.726057052612305,False,False
HONG CHUN,0.5717399716377258,8.802393848169512e-17,1.0841972910550253e-16,8.319918632507324,False,False
HU JIAO,0.5052855014801025,4.657495079785574e-209,2.021977004296291e-208,30.855976104736328,False,False
FEN SHI TANG SONG CAO,0.7074210047721863,6.020671065090657e-132,1.417065417239295e-131,24.442678451538086,False,False
MA YOU,0.6852289438247681,3.9624779781071547e-157,1.0790760806360007e-156,26.706438064575195,False,False
SHAN ZHA YE,0.5551220774650574,1.3482032912909055e-261,1.1661788670763147e-260,34.55160903930664,False,False
CHENG ZI PI,0.4309777617454529,2.6924750393224837e-56,4.0659451561272688e-56,15.80910873413086,False,False
WEI YE XIANG CHA CAI,0.6747937798500061,3.659000899371183e-252,2.6564501244060552e-251,33.91765594482422,False,False
DING XIANG LUO LE YOU,0.9016956090927124,5.0061114870062e-119,1.092879011212924e-118,23.195919036865234,False,False
HU TAO ZHI,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
HUAI BI PI,0.6459689736366272,1.8594101935845888e-306,5.233782462925801e-305,37.419837951660156,False,False
SI CHI SI LENG CAO,0.5403020977973938,3.415095085829873e-190,1.2370713633691753e-189,29.416133880615234,False,False
ZHI SANG BAI PI,0.5732812285423279,7.335583137041328e-134,1.7420741696127192e-133,24.622047424316406,False,False
OU DING XIANG,0.4900111258029938,1.9344744091940232e-13,2.3308719723411495e-13,7.353248119354248,False,False
DI GUA ZI,0.29659125208854675,0.3472640777186573,0.3602733664307762,0.9399093389511108,False,False
DA HUA ZI WEI,0.4910714328289032,3.908026878070352e-78,6.617438017403151e-78,18.712604522705078,False,False
DA YE HOU PO,-0.1568451225757599,0.9071424669743223,0.9143314445523402,-0.11664362251758575,False,False
HU TAO HUA,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
SHAN CHA,0.600203275680542,2.2525030885021667e-106,4.550056238774377e-106,21.906497955322266,False,False
LONG YA CAO,,,,,False,False
BAI YING SU,0.6027200818061829,2.760005869772853e-192,1.0180300920300727e-191,29.579286575317383,False,False
DONG FANG HE TAO,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
DA JIN NIU CAO,0.6855430006980896,3.966658218823192e-90,7.355023932742356e-90,20.13078498840332,False,False
DONG FENG JU GEN,0.4862622916698456,1.2142227101472073e-100,2.3881104161772677e-100,21.29684829711914,False,False
GOU XIN,0.5567339062690735,7.698553700154246e-09,8.952534170785534e-09,5.774929046630859,False,False
CI MA QIAN ZI,0.3506106436252594,2.37258876742715e-13,2.8547546697073695e-13,7.325923442840576,False,False
DING XIANG LUO LE,0.9502238631248474,1.699110137922885e-88,3.113524126802128e-88,19.943729400634766,False,False
LI FEI MU JIANG ZI,0.547463595867157,0.02453586473072412,0.02642915918610622,2.2486329078674316,False,False
ZHU SHA LIAN,0.17790046334266663,0.020328802340460347,0.02193875148873062,2.320223331451416,False,False
HU TAO KE,0.6795335412025452,6.351126662360925e-87,1.1496978892223204e-86,19.761791229248047,False,False
KU XUAN SHEN,0.695156991481781,9.945615104131249e-107,2.01732086636661e-106,21.943706512451172,False,False
ZHU SHI DOU,0.9485121369361877,6.048641193671925e-171,1.856213928424432e-170,27.870685577392578,False,False
MAO XU CAO,0.588698148727417,3.7042015639547924e-227,1.9273072985789026e-226,32.1769905090332,False,False
SHOU FU PIAN,0.5415467619895935,4.326716564177204e-59,6.686743781001134e-59,16.209413528442383,False,False
DI BU RONG,0.5771737694740295,1.236545305737988e-97,2.374886230371505e-97,20.9698486328125,False,False
PU GONG YING,0.6058856248855591,6.761512382910188e-262,5.89315571647553e-261,34.57155990600586,False,False
CAO WU YE,0.7062755823135376,3.8287286567398045e-86,6.905385613048575e-86,19.67090606689453,False,False
TIAN YE HAO,0.3790968656539917,1.4100851824581734e-08,1.6369954417043162e-08,5.672159671783447,False,False
DUN LIE YIN LIAN HUA,0.9772275686264038,1.1898202172787916e-06,1.3574227993805216e-06,4.857325553894043,False,False
HUO YAN HUA,0.665790855884552,1.716914299548392e-182,5.8899937109382396e-182,28.80771827697754,False,False
ZHANG GUO CAN CAO,0.4416813552379608,8.84703903836795e-23,1.1198205697661458e-22,9.824318885803223,False,False
LIAO XI XIN,0.5427523255348206,2.025311499133351e-227,1.0569786759914783e-226,32.19572830200195,False,False
KUAN DONG HUA,0.5585123896598816,2.9408692410365566e-267,2.805262492699871e-266,34.92654037475586,False,False
QI YE SHU,0.5452144742012024,9.635587667177978e-146,2.454644514027387e-145,25.707504272460938,False,False
CU YING MAO DIAN ZI CAO,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
SHUI WU GONG,0.5006674528121948,1.4166759189114387e-91,2.649708663149172e-91,20.295238494873047,False,False
YA ZHOU WEN SHU LAN,0.4962831139564514,1.275068876023707e-80,2.2136433368379223e-80,19.0152587890625,False,False
ZI HONG ZHANG YA CAI,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
LANG DU,0.7799493074417114,3.5793035450981934e-72,5.822514625233158e-72,17.966279983520508,False,False
CAO WU JIU,1.0899935960769653,3.727274379654206e-73,6.150629610635533e-73,18.091367721557617,False,False
DAO ZHUANG JI GU CHANG SHAN,1.1611735820770264,6.893271085957238e-92,1.2921120583611985e-91,20.330615997314453,False,False
YE HUA HUI MAO DOU,0.7143060564994812,4.8957331483100594e-27,6.3537217049496385e-27,10.76760482788086,False,False
LANG PA CAO,0.5789376497268677,4.930170974252521e-234,2.7618608687737615e-233,32.664859771728516,False,False
HU JIAO HUA JIAO,0.6968832015991211,1.0356334776712576e-120,2.289997013730263e-120,23.362211227416992,False,False
JI ZONG,0.6067666411399841,0.027885089948986024,0.02993354138318787,2.198899269104004,False,False
SONG JIE YOU,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
MU JIN PI,0.5879793167114258,1.474625135346292e-112,3.1028570556244896e-112,22.545856475830078,False,False
OU QIAN HU,0.4387625455856323,3.4185633550352025e-94,6.47866808012742e-94,20.589359283447266,False,False
HE ZI HE,0.524980366230011,9.747428709293628e-45,1.3757776484880525e-44,14.033323287963867,False,False
QING WA,0.5872523784637451,2.8630635539711684e-130,6.616258576269846e-130,24.284433364868164,False,False
HUANG BIAN BAI,0.6832557320594788,1.5941684271590466e-16,1.9537381794661549e-16,8.249231338500977,False,False
DOU YOU,0.6253277659416199,7.186171401677279e-284,1.0239548793925218e-282,36.004215240478516,False,False
YANG SHI GUO,0.81772381067276,3.556696353773711e-05,3.997936261492283e-05,4.134537696838379,False,False
GAN QING QING LAN,0.594998836517334,9.339562412765293e-171,2.8559267431376684e-170,27.855113983154297,False,False
MAO YANG MEI,0.5119997262954712,1.0221862724118531e-194,3.8958797552300815e-194,29.767742156982422,False,False
QI LIN CAI,0.4907475709915161,1.0064291866278432e-83,1.8019175322627806e-83,19.386343002319336,False,False
QI DUN GUO SUAN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
XIAO GUO KA FEI,0.5389049649238586,2.229335610125478e-210,9.764717455575116e-210,30.9542179107666,False,False
YU BAI FU,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
GE XUN,1.2540909051895142,6.306068575056057e-28,8.233855318153042e-28,10.954737663269043,False,False
DA JI I,0.14503607153892517,0.04542524362144062,0.048130295154590275,2.00069522857666,False,False
PI HAN CAO,0.6913062930107117,1.2099130372998681e-189,4.364329170260238e-189,29.373151779174805,False,False
MIAN HUA,0.8047121167182922,8.9003908543009e-310,2.9964649209479675e-308,37.62342834472656,False,False
YI DA LI LA JU,0.4236171543598175,9.074373538716152e-73,1.4803514837031478e-72,18.042266845703125,False,False
YU ZHI ZI,0.5886290073394775,3.766001976227145e-184,1.3049899885332003e-183,28.939849853515625,False,False
CI HUA JIAO,0.715045690536499,1.0558026337086373e-171,3.2781430778982466e-171,27.933164596557617,False,False
DAN DOU CHI,0.59576815366745,1.8109134428632877e-297,4.0120495243822773e-296,36.86299514770508,False,False
DA JI 2,0.5354380011558533,1.9669730257166445e-195,7.555464620034628e-195,29.82299041748047,False,False
DA JI 1,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
JIN QUE ER,0.7577851414680481,3.5696730123819752e-248,2.4516514249039408e-247,33.64598083496094,False,False
JIN SI TAO GUO SHI,0.3421591520309448,1.228326393936627e-09,1.4313107691816686e-09,6.076501846313477,False,False
KUN BU,0.5993658900260925,0.0,0.0,37.87730026245117,False,False
XIANG CAO XIANG JING,0.6457577347755432,1.4375708674489177e-190,5.240571506177901e-190,29.445499420166016,False,False
ZONG ZHUANG HUA LI,,,,,False,False
CHANG MAO FENG MAO JU,0.6221529245376587,1.0433351984743502e-169,3.170631036779574e-169,27.768451690673828,False,False
GUANG YE ZHU SHI DOU,0.9485121369361877,6.048641193671925e-171,1.856213928424432e-170,27.870685577392578,False,False
XIAO GEN CONG,1.1659048795700073,1.1647026731228306e-43,1.615995547274263e-43,13.856335639953613,False,False
XIAN MAI XIANG CHA CAI,0.7813128232955933,4.139111393858192e-76,6.960679983598938e-76,18.462478637695312,False,False
QIAN SHI GEN,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
AO YE HOU PO,0.6701084971427917,1.1641914528994943e-265,1.0718052142779795e-264,34.82114791870117,False,False
ZHANG YE HU JIAO,0.8608953356742859,4.86998086214889e-51,7.140697814098757e-51,15.027222633361816,False,False
XU SUI ZI JING ZHONG BAI ZHI,0.4211576581001282,3.2984112976104846e-27,4.287185615440728e-27,10.803913116455078,False,False
CHAN TUI,0.5815743207931519,0.0711749144673186,0.07504287880895673,1.804359793663025,False,False
WU CI ZAO,0.07760124653577805,0.7533493061163844,0.7694829022021606,0.3142261207103729,False,False
JUN QIAN ZI,0.6670902967453003,4.92794733250797e-158,1.3570626415262526e-157,26.784269332885742,False,False
BEI JIA ER TANG SONG CAO,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
OU,0.7051246166229248,4.647028403077302e-06,5.277081857198233e-06,4.580122947692871,False,False
YI YI REN,0.6581199169158936,0.0,0.0,38.190975189208984,False,False
LIANG TOU JIAN,0.6226988434791565,7.01727379808197e-187,2.4842596105787098e-186,29.155973434448242,False,False
AO DA LI YA HONG DOU SHAN,0.6131263375282288,7.339339167894266e-84,1.3147256495852325e-83,19.40258026123047,False,False
SUO DUO MI QIE,1.2863506078720093,0.959338663025618,0.9604662395975466,0.05098350718617439,False,False
XI MA HONG JING TIAN,0.5592501163482666,2.22330910948741e-112,4.655392367060833e-112,22.527673721313477,False,False
TIAN XIAN TENG,0.4956871569156647,8.397343252308955e-95,1.5958205162384588e-94,20.65727424621582,False,False
YI YE MAN JING,0.4921395778656006,4.903334155478751e-80,8.482644579301779e-80,18.944488525390625,False,False
SHI JUN ZI,0.5922398567199707,3.4565455699677254e-285,5.206042757574197e-284,36.08833312988281,False,False
LUO HAN SONG YE,0.7370038628578186,4.652087716522961e-182,1.573918149609837e-181,28.77313804626465,False,False
DUAN PIAN GAO BEN,0.5188465714454651,2.1120233001663374e-68,3.34533579924871e-68,17.477880477905273,False,False
TU ER QI SI TAN BAI LA SHU,0.6678269505500793,1.9550290925947557e-38,2.6525365088780684e-38,12.964103698730469,False,False
BAI RUI CAO,0.6486868262290955,6.026200089804089e-53,8.931364310913784e-53,15.315484046936035,False,False
FAN QIE,0.6153214573860168,1.9051140502586994e-266,1.7923730544077736e-265,34.873050689697266,False,False
ZHI LI BAI BU,-0.1568451225757599,0.9071424669743223,0.9143314445523402,-0.11664362251758575,False,False
BAI HE,0.5380383133888245,2.5222367156585825e-239,1.5115813056843932e-238,33.0353889465332,False,False
ZHI JUN TAN,0.7411479353904724,8.478184872649572e-287,1.323367584212665e-285,36.19085693359375,False,False
DONG BEI LEI GONG TENG,0.5574138164520264,5.2126679860805834e-229,2.753892594492419e-228,32.3090934753418,False,False
JIA MA CHI XIAN,0.5725486874580383,6.971072169595005e-221,3.3716425113224295e-220,31.72524642944336,False,False
ZHI ZI,0.6120880246162415,0.0,0.0,38.35933303833008,False,False
OU SHU LI,0.5821385979652405,3.024824013476049e-29,3.9889576276024397e-29,11.226421356201172,False,False
TIAN YE JU,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
FU LING PI,0.6535056829452515,2.9395194166633077e-262,2.5750789991892343e-261,34.59562683105469,False,False
HUAI NIU XI,0.8385096192359924,9.547145767483677e-144,2.414204607182544e-143,25.528371810913086,False,False
BAI WEI,0.5895417928695679,1.2693485146737034e-209,5.531653298717637e-209,30.898033142089844,False,False
HUANG HUA ZI,0.15952125191688538,0.03329468130910178,0.035562654934822864,2.128511667251587,False,False
YOU MU,0.46525123715400696,1.672290429483273e-44,2.349691217203584e-44,13.994999885559082,False,False
JU JIANG YE,0.6181153059005737,2.9419597700933455e-96,5.6032666946758445e-96,20.818510055541992,False,False
ZHI MA QIAN ZI,0.3506106436252594,2.37258876742715e-13,2.8547546697073695e-13,7.325923442840576,False,False
FEN CHA DANG GUI,0.813584566116333,5.0782684648107917e-104,1.0186199712710431e-103,21.658281326293945,False,False
DONG DANG GUI,0.5109043717384338,2.4110718685409805e-75,4.0447585718464717e-75,18.367063522338867,False,False
SHENG JIANG ZHI,0.848992109298706,2.6706326700414914e-152,7.109265572808125e-152,26.28742218017578,False,False
ZHANG SHU ZI,0.6751493215560913,7.660876876232424e-24,9.772455866635268e-24,10.067883491516113,False,False
LAO YA SHI,0.7961854338645935,1.4029049506884482e-249,9.771958622036778e-249,33.7419548034668,False,False
LI MENG PI,0.6663423180580139,5.597039472184679e-95,1.0642432750543848e-94,20.676856994628906,False,False
ROU MAO XIANG RI KUI,0.701483428478241,7.615467499813466e-129,1.7457620423470922e-128,24.14918327331543,False,False
HEI DA DOU,0.5680320858955383,2.2447766614699708e-279,2.7335329983999572e-278,35.71583557128906,False,False
ER RUI HE LIAN DOU.,1.1621639728546143,4.393023364145752e-25,5.64160143323729e-25,10.345351219177246,False,False
HU BEI HUANG JING,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
HAI SHEN,0.5422911643981934,3.5068326234705596e-89,6.495395484896387e-89,20.022499084472656,False,False
HUO YANG LE,0.9337179660797119,6.591933187822573e-51,9.624446669635508e-51,15.007150650024414,False,False
BAI GUO GEN,0.7212750911712646,1.3941475853732704e-92,2.621852578407344e-92,20.408889770507812,False,False
BAI SU GENG,0.6276925206184387,1.4570110760044731e-195,5.60288469764766e-195,29.83304214477539,False,False
BAI YAO ZI,0.5851382613182068,9.844896933918962e-307,2.9655593044805013e-305,37.43681335449219,False,False
MI HOU TAO ZHI YE,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
YE MING SHA,0.7077726125717163,4.76070507280969e-289,8.013853539229645e-288,36.33366012573242,False,False
AO LEI TONG QI MU,0.6272779107093811,1.3877267001761961e-64,2.178991078374512e-64,16.969215393066406,False,False
NAN OU DAN SHEN,0.5160958170890808,2.8738236268776335e-63,4.4796687856095294e-63,16.790300369262695,False,False
MAO RUI HUA,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
LUO HUA SHENG,0.5731014013290405,1.5244537383015543e-287,2.4348716917802504e-286,36.23820114135742,False,False
XIAO YE YE JUE MING,,,,,False,False
MU TONG,0.5307326316833496,9.410084588429587e-197,3.6595957504719367e-196,29.92463493347168,False,False
MIAN TOU XUE LIAN,0.5959402322769165,2.1250187864131293e-60,3.293011964143811e-60,16.393592834472656,False,False
SHUANG BAO MO GU,0.7662990689277649,4.4284206069145244e-37,5.972975791101523e-37,12.72260570526123,False,False
SUAN SHUI CAO,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
SHENG JIN WEN,0.5940614342689514,3.0960301771087496e-134,7.3627199641215e-134,24.656999588012695,False,False
GUANG FANG JI,0.6196708679199219,4.9664749892338256e-68,7.852152446145928e-68,17.429048538208008,False,False
GUA LUO JING YE,0.2794792652130127,0.0013142159168841657,0.0014619428113314627,3.212857246398926,False,False
PU FU SHI DA GONG LAO,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
LI YU PI,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
GUA LOU PI,0.2794792652130127,0.0013142159168841657,0.0014619428113314627,3.212857246398926,False,False
NING MENG,0.5921480655670166,2.050155964693924e-273,2.2421132429168583e-272,35.329776763916016,False,False
LUO YE SONG YE JIN SI TAO,0.4855721592903137,4.993245811454977e-52,7.359144256024203e-52,15.177380561828613,False,False
CHUN PI,0.6344019770622253,5.025539170822937e-260,4.2402215018687875e-259,34.446815490722656,False,False
ZI TENG,,,,,False,False
LU DOU PI,0.4201785624027252,1.1296866000066088e-28,1.4852005300240025e-28,11.109357833862305,False,False
CHA YE,0.5436359643936157,2.9932699833920434e-263,2.6491982275691434e-262,34.66154098510742,False,False
NIU PI CHA,3.0180792808532715,0.5207329698088856,0.5363518351300879,0.6422159671783447,True,False
WAN ZHUI XIANG CHA CAI,0.6308463215827942,2.1942620953019058e-122,4.896098788347462e-122,23.526317596435547,False,False
GE MAN,1.07927668094635,1.0425052018954752e-49,1.5048183536397906e-49,14.822859764099121,False,False
HE HUA XUE LIAN,0.43153518438339233,4.7543980940595207e-05,5.3285258012403376e-05,4.067383289337158,False,False
XI FANG CI BAI,0.36659401655197144,2.4839425235403977e-12,2.942345162413841e-12,7.004203796386719,False,False
LUO HAN SONG SHI,0.4722186326980591,7.033911312943632e-89,1.2979286108892226e-88,19.98779296875,False,False
YOU ZONG,0.4459323287010193,1.839841093233503e-59,2.8472349320251685e-59,16.261886596679688,False,False
YI KOU KE MEI,0.6067666411399841,0.027885089948986024,0.02993354138318787,2.198899269104004,False,False
FENG XIANG JI SHENG,0.8229020237922668,4.155528668590116e-23,5.2734979482403766e-23,9.90017318725586,False,False
SI ZI TAN,0.886524498462677,4.35867300041059e-241,2.662704560755955e-240,33.15789031982422,False,False
