ingredient,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
445070,0.5341781973838806,6.171477260725803e-35,1.7098027164961651e-34,12.330949783325195,False,False
445354,0.5165883898735046,2.539163886949765e-84,1.5604316250709465e-83,19.45706558227539,False,False
44563198,0.5598613023757935,1.4979096278094335e-07,2.451784281838201e-07,5.252816200256348,False,False
445638,0.615671694278717,4.458541084512871e-06,6.928675340530346e-06,4.588775157928467,False,False
445639,0.5236426591873169,3.426815925280659e-69,1.6665665938775005e-68,17.58129119873047,False,False
44568160,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
446284,0.3581668734550476,1.0494399465782472e-17,2.1694844155562544e-17,8.568387985229492,False,False
446925,0.4252289831638336,3.1168884463264816e-41,9.406324061235274e-41,13.449089050292969,False,False
447466,4.175815105438232,0.0007300375663639135,0.001063589213064667,3.378042697906494,True,False
449093,1.0043636560440063,0.6767766333993067,0.7487741475907224,0.4168657064437866,False,False
4501,0.6679880619049072,3.3301973241968393e-19,7.101619530463922e-19,8.957202911376953,False,False
4650,-0.34318670630455017,0.001998624561723373,0.00288074670303838,-3.0904366970062256,False,False
4680,0.6791549324989319,3.819813473847938e-103,2.901341470023827e-102,21.565113067626953,False,False
4684,3.583648204803467,0.7739761053332767,0.8452469260182472,0.2871778905391693,True,False
4788,0.6441086530685425,6.717358805795046e-68,3.2205209593740784e-67,17.411771774291992,False,False
479501,1.2002609968185425,4.831899266699755e-13,9.227016678782583e-13,7.229944705963135,False,False
479503,0.842054545879364,1.3684676292041995e-272,3.083613724473463e-270,35.27604293823242,False,False
4886,0.9246184825897217,1.025875958154356e-139,1.2842447179858235e-138,25.16271209716797,False,False
493570,0.07760124653577805,0.7533493061163844,0.8280717576173591,0.3142261207103729,False,False
4944,0.5040693283081055,0.027026648521199435,0.03568362187564613,2.211132764816284,False,False
4970,0.9489005208015442,7.494692092636798e-46,2.5206029127475e-45,14.21406364440918,False,False
503737,1.3265647888183594,2.0256718462392655e-05,3.0634321433059137e-05,4.262042045593262,False,False
5054,-0.26570966839790344,0.031076727071876867,0.040322202496331595,-2.1560888290405273,False,False
513197,0.12523634731769562,0.20592964554946647,0.25173316526480893,1.264837384223938,False,False
5144,0.7793960571289062,1.6541139508413454e-10,2.965997429094826e-10,6.390438079833984,False,False
5154,0.5729742050170898,7.63279513788713e-109,6.700999367807402e-108,22.164072036743164,False,False
5202,0.683594286441803,1.303744734747535e-164,2.2033286017233343e-163,27.343120574951172,False,False
5271805,0.4499797224998474,1.1928112395569274e-24,2.770929202544615e-24,10.249237060546875,False,False
5273569,0.8409169912338257,1.6949879953665315e-21,3.756760278255001e-21,9.522232055664062,False,False
5273621,0.6527059674263,1.513480413543818e-08,2.570635074260354e-08,5.660028457641602,False,False
5273755,0.701483428478241,7.615467499813466e-129,8.439436114547381e-128,24.14918327331543,False,False
5274591,0.7051246166229248,4.647028403077302e-06,7.2050256891749e-06,4.580122947692871,False,False
5280335,0.9234596490859985,8.988861156930874e-91,5.899485574840069e-90,20.204214096069336,False,False
5280371,24.64857292175293,0.6201812426526536,0.689521687848757,0.49559348821640015,True,False
5280378,0.7841293811798096,3.5326664286237117e-44,1.1317926567533788e-43,13.941731452941895,False,False
5280385,1.0386906862258911,2.094421527163935e-76,1.1417975422280807e-75,18.499231338500977,False,False
5280435,0.1533210575580597,0.08524581983953797,0.10711184797681723,1.7210276126861572,False,False
5280441,0.38472309708595276,1.2728283377701179e-22,2.8491124381874163e-22,9.787598609924316,False,False
5280442,0.6150444149971008,4.2797308587991976e-75,2.314478448438606e-74,18.335887908935547,False,False
5280443,0.5501760244369507,1.993875848305952e-213,1.1232167278790195e-211,31.179927825927734,False,False
5280445,0.5342603921890259,2.1558866356341981e-178,5.025446088581787e-177,28.478614807128906,False,False
5280448,0.7238971590995789,1.1996343727555043e-246,1.3515880599712015e-244,33.54145050048828,False,False
5280450,0.3965769112110138,5.749124066392636e-26,1.3732889996047428e-25,10.538362503051758,False,False
5280459,0.4812190532684326,1.7333340540025331e-18,3.6731467727451795e-18,8.773411750793457,False,False
5280460,0.7880096435546875,2.1668124318213094e-73,1.144347815555629e-72,18.121232986450195,False,False
5280489,0.47559672594070435,3.5610970745823566e-49,1.2603673415799335e-48,14.740127563476562,False,False
5280536,-0.5158513188362122,7.013152224083553e-11,1.264237574261462e-10,-6.520375728607178,False,False
5280544,1.1436322927474976,4.92651211480373e-08,8.202764013811137e-08,5.453942775726318,False,False
5280666,0.07455089688301086,0.1533063219346281,0.1891150978609646,1.4279497861862183,False,False
5280795,0.38348516821861267,1.0673470782439595e-43,3.3874489431592327e-43,13.862601280212402,False,False
5280804,0.7110100388526917,1.0933088732500732e-25,2.593251923919472e-25,10.477734565734863,False,False
5280805,0.8862871527671814,3.4141137567727297e-245,3.297058427969093e-243,33.441558837890625,False,False
5280863,0.575107753276825,8.668595075365293e-170,1.7757485669536176e-168,27.775115966796875,False,False
5280896,0.5899354815483093,5.614777323666829e-27,1.380214353017737e-26,10.754977226257324,False,False
5280899,0.05687764286994934,0.366889419017456,0.43133434305356566,0.9023152589797974,False,False
5280933,0.33765026926994324,4.923717809071567e-10,8.690426211311695e-10,6.2215166091918945,False,False
5280934,0.14503607153892517,0.04542524362144062,0.05793861261904502,2.00069522857666,False,False
5280961,0.6199688911437988,4.2012590473202253e-281,1.420025557994236e-278,35.82696533203125,False,False
5281,0.5849887132644653,2.447453130273495e-33,6.698292777590618e-33,12.030810356140137,False,False
5281116,0.29659125208854675,0.3472640777186573,0.4118430114698462,0.9399093389511108,False,False
5281222,0.6312461495399475,1.6905927421571228e-161,2.721049270710036e-160,27.0800724029541,False,False
5281232,0.6916967034339905,1.3879178376899427e-05,2.1179062263620798e-05,4.345763683319092,False,False
5281233,0.5361906290054321,7.245642361606447e-46,2.4490271182229788e-45,14.216429710388184,False,False
5281243,0.7471015453338623,1.0805049650082857e-41,3.30507401061358e-41,13.527207374572754,False,False
5281316,0.9979096055030823,8.763582946791885e-82,5.063403480368645e-81,19.15517234802246,False,False
5281321,0.8462713360786438,1.065638624038776e-130,1.220968999746123e-129,24.325029373168945,False,False
5281328,1.3344491720199585,2.1831051327624418e-06,3.432044348249792e-06,4.735690593719482,False,False
5281330,0.3528895974159241,0.42689750879607136,0.4984157442938588,0.7945118546485901,False,False
5281342,0.5759143233299255,8.872618909121788e-28,2.2464008923469392e-27,10.923778533935547,False,False
5281365,0.5717399716377258,8.802393848169512e-17,1.8086377633320945e-16,8.319918632507324,False,False
5281416,0.6932780146598816,3.7068513118437476e-115,3.579759266866248e-114,22.809307098388672,False,False
5281437,0.7756065130233765,2.1766819864139906e-55,8.758553707237249e-55,15.676885604858398,False,False
5281520,1.5400400161743164,0.9150697665838883,0.9415329714013827,0.10664607584476471,False,False
5281522,0.16373686492443085,0.043395443019762586,0.0554542901348951,2.019883871078491,False,False
5281531,1.1059815883636475,1.3213585179742248e-18,2.8089256545615595e-18,8.803905487060547,False,False
5281542,0.23403048515319824,0.24441784208084472,0.2939972620047171,1.1640151739120483,False,False
5281544,0.7864879965782166,6.8787280250631815e-68,3.2746620739033175e-67,17.410411834716797,False,False
5281600,0.36659401655197144,2.4839425235403977e-12,4.630948247584611e-12,7.004203796386719,False,False
5281605,0.631199300289154,2.5617710580097935e-233,2.1646965440182756e-231,32.614418029785156,False,False
5281607,0.5457321405410767,4.0963490356229586e-119,4.2602029970478765e-118,23.204547882080078,False,False
5281612,0.6448672413825989,2.421290513154757e-122,2.5980831537978026e-121,23.522140502929688,False,False
5281614,0.5753532648086548,5.5142739902907626e-189,1.9619206407560818e-187,29.3215274810791,False,False
5281616,0.4684513211250305,4.872300537369523e-80,2.744729302718165e-79,18.944822311401367,False,False
5281628,0.6235361695289612,7.732771208322559e-38,2.214980227468665e-37,12.858229637145996,False,False
5281635,0.3393835425376892,5.174747765611756e-06,8.004872973806744e-06,4.557575702667236,False,False
5281650,0.3972908556461334,7.562363769712597e-05,0.00011235511886430144,3.95786190032959,False,False
5281654,0.7259920835494995,2.9419471704315898e-148,4.1432422650244887e-147,25.93147850036621,False,False
5281656,0.9209417700767517,3.7596287475336166e-11,6.850428661274191e-11,6.613254070281982,False,False
5281670,0.5186906456947327,3.824072359653594e-58,1.5859343037581775e-57,16.074932098388672,False,False
5281671,0.5733791589736938,5.579384852455342e-10,9.822042084009926e-10,6.201876640319824,False,False
5281672,0.5133073329925537,1.2421154394081665e-145,1.679340074079841e-144,25.69763946533203,False,False
5281673,1.0289764404296875,2.745458278368854e-64,1.2540066190387469e-63,16.929100036621094,False,False
5281675,0.9132159948348999,5.649861400333075e-56,2.3147310949243385e-55,15.762343406677246,False,False
5281680,0.6274954676628113,6.476618273887892e-85,4.0166917001359774e-84,19.526973724365234,False,False
5281696,1.158520221710205,5.386274032740707e-16,1.0836670375394993e-15,8.10245132446289,False,False
5281697,0.17025642096996307,0.04082288231529052,0.05246438867896653,2.0453243255615234,False,False
5281702,1.82047700881958,0.12340525113501169,0.15306779773810625,1.540636658668518,False,False
5281703,0.5432711243629456,3.628791061254056e-168,7.214890462963947e-167,27.640514373779297,False,False
5281707,1.421933889389038,5.148902331389457e-48,1.803449728507395e-47,14.558616638183594,False,False
5281708,0.5708019137382507,1.3561421451461394e-170,2.8648502816212193e-169,27.841739654541016,False,False
5281717,1.1158195734024048,1.8645152511727662e-63,8.292186248636776e-63,16.81595802307129,False,False
5281718,0.3027274012565613,6.788817029010857e-25,1.5824966591763238e-24,10.30357837677002,False,False
5281727,0.8903545141220093,1.3968292147787798e-226,9.442565491904552e-225,32.1357536315918,False,False
5281758,0.9485121369361877,6.048641193671925e-171,1.3189940151362005e-169,27.870685577392578,False,False
5281769,1.4613186120986938,3.420681839031361e-49,1.2170425911501054e-48,14.742844581604004,False,False
5281773,0.6953336596488953,1.1489163167670003e-20,2.5134868289142143e-20,9.321329116821289,False,False
5281781,0.22086742520332336,1.534723735836186e-05,2.3366514536604997e-05,4.323644638061523,False,False
5281792,0.6738904714584351,3.398311929093586e-83,2.0151393544449684e-82,19.323638916015625,False,False
5281793,0.5881868600845337,7.590593840186496e-142,1.0061257717580533e-140,25.356647491455078,False,False
5281794,0.8763669729232788,3.800718782491993e-154,5.466565738222526e-153,26.44845962524414,False,False
5281800,0.4217117428779602,5.521375616164468e-06,8.52157515188854e-06,4.5439348220825195,False,False
5281807,0.8237643837928772,1.8545139306166732e-165,3.2144908130689e-164,27.414257049560547,False,False
5281810,0.1533210575580597,0.08524581983953797,0.10711184797681723,1.7210276126861572,False,False
5281811,0.5066918134689331,8.944096853103686e-59,3.8026474671057176e-58,16.164722442626953,False,False
5281813,0.5875205397605896,1.0172346717125955e-61,4.465263883621523e-61,16.57728385925293,False,False
5281836,0.6067666411399841,0.027885089948986024,0.03646096867604362,2.198899269104004,False,False
5281855,0.5090773105621338,4.857416874258118e-50,1.765383767203488e-49,14.874062538146973,False,False
5281954,0.6214748620986938,1.737821879578523e-64,8.002515438778449e-64,16.95599937438965,False,False
5282102,0.6870777606964111,6.161026769100519e-51,2.3010243623822933e-50,15.011634826660156,False,False
5283387,0.024636955931782722,0.9801969944710739,0.9893594382114426,0.02482193522155285,False,False
5284371,0.6679972410202026,0.011001934485543775,0.014844925573308567,2.542637348175049,False,False
5288826,0.6084376573562622,2.8638881518232207e-195,1.2099927441453108e-193,29.810405731201172,False,False
5315263,0.8608953356742859,4.86998086214889e-51,1.8289483682292497e-50,15.027222633361816,False,False
5315459,1.2377822399139404,0.764454426708596,0.8361993405420888,0.29963651299476624,False,False
5315472,0.8630627393722534,0.0002033071187539805,0.00029877307016889306,3.714871406555176,False,False
5316439,1.1349941492080688,0.9037942485755981,0.940387903437982,0.12086968868970871,False,False
5316673,0.9616293907165527,4.788055337361747e-50,1.7495813016521842e-49,14.875024795532227,False,False
5316860,0.43153518438339233,4.7543980940595207e-05,7.142162470187192e-05,4.067383289337158,False,False
5317284,-0.731495201587677,0.01046542307181673,0.014149251993096218,-2.5600595474243164,False,False
5317750,0.5138376355171204,7.069174507681114e-06,1.0885562567636521e-05,4.491595268249512,False,False
5317756,0.8188852667808533,8.661427782067659e-46,2.898576822117691e-45,14.203930854797363,False,False
5318039,0.5821307897567749,4.025294739805424e-27,1.0004041338634068e-26,10.78561782836914,False,False
5318433,0.7663050889968872,3.8748471974715244e-14,7.592454218813769e-14,7.565127372741699,False,False
5318569,,,,,False,False
5318679,0.5944573283195496,3.1916269732000047e-07,5.124797705185755e-07,5.111764907836914,False,False
5318997,0.5172872543334961,1.072550148500784e-111,9.797890545763919e-111,22.457849502563477,False,False
5318998,0.7127653956413269,8.098988040485418e-51,3.0081955578945837e-50,14.993484497070312,False,False
5319022,0.8144800066947937,1.0448378138997849e-117,1.054194570442171e-116,23.06480598449707,False,False
5319889,0.48637494444847107,3.3833620479651336e-38,9.732564869891193e-38,12.921977043151855,False,False
5319890,0.487607479095459,2.3739926135277733e-07,3.8670337511922285e-07,5.167379379272461,False,False
5320083,1.102931261062622,4.335277432911793e-26,1.0466598373744185e-25,10.564878463745117,False,False
5320227,0.998079776763916,1.176536245677339e-32,3.156105166975719e-32,11.900490760803223,False,False
5320315,0.5809049010276794,3.341723243164113e-64,1.5161106794489532e-63,16.917526245117188,False,False
5320686,0.6082652807235718,7.833010711208345e-08,1.3010111156699855e-07,5.370933532714844,False,False
5321018,0.2679038941860199,6.76967204825756e-05,0.00010124553771287856,3.984238862991333,False,False
5321864,1.0559182167053223,0.9593474670412303,0.9766850718672766,0.050972457975149155,False,False
5321954,1.2894924879074097,1.1720963522009584e-44,3.8093131446531145e-44,14.020244598388672,False,False
5351516,0.6067666411399841,0.027885089948986024,0.03646096867604362,2.198899269104004,False,False
5377686,0.9457140564918518,5.4011032800084217e-20,1.1627852921292015e-19,9.155691146850586,False,False
5379096,0.6067666411399841,0.027885089948986024,0.03646096867604362,2.198899269104004,False,False
5417,-0.1113402396440506,0.9815321528267826,0.9893594382114426,-0.023148080334067345,False,False
5429,0.3392168879508972,6.233477527655887e-05,9.343305562517471e-05,4.003793716430664,False,False
5458747,0.8637682795524597,5.170903840382342e-11,9.37139677238194e-11,6.565930366516113,False,False
5459131,0.8371164202690125,1.3826922133631948e-26,3.36222998645151e-26,10.671570777893066,False,False
5459840,1.3447226285934448,5.5491166065800075e-99,4.077394376139223e-98,21.117015838623047,False,False
5464170,-0.14831162989139557,0.618154571940539,0.689521687848757,-0.49846750497817993,False,False
54670067,0.5503654479980469,4.825545483545299e-72,2.4712642021792594e-71,17.94969367980957,False,False
54675769,0.8529685735702515,1.611982700589308e-23,3.681419951345852e-23,9.994438171386719,False,False
54682930,-1.5669007301330566,0.22932923855006726,0.27683315224972405,-1.202088475227356,False,False
5470187,0.6014440059661865,2.091247156889556e-54,8.364988627558224e-54,15.532482147216797,False,False
5471851,0.736395537853241,3.424973783822962e-26,8.298502788044165e-26,10.586970329284668,False,False
5472440,-0.36013633012771606,0.815257416267887,0.8831955342902108,-0.2336490899324417,False,False
5481958,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
5484385,0.9485515356063843,1.6960661503992742e-106,1.381374358638445e-105,21.91942024230957,False,False
5497163,1.2356460094451904,0.00244219826272901,0.003461060850324551,3.0304126739501953,False,False
5504,0.07319463044404984,0.08701491266071597,0.10913187561900556,1.711358666419983,False,False
5570,0.5779599547386169,2.495932684299048e-58,1.0479816736559979e-57,16.101350784301758,False,False
5585,1.0350658893585205,6.981783221882285e-46,2.3717012351720727e-45,14.219025611877441,False,False
5610,,,,,False,False
5646,0.44625869393348694,8.98626746248744e-07,1.4293451305038845e-06,4.912630081176758,False,False
5756,1.276302456855774,9.682383516630261e-74,5.1537726434976826e-73,18.165498733520508,False,False
5757,0.5104854702949524,1.864262893290423e-205,9.001726541888041e-204,30.586259841918945,False,False
5780,0.551888108253479,3.1531875121725047e-21,6.965865222969325e-21,9.457525253295898,False,False
5826,0.1462816447019577,0.03521704571608164,0.04543267729784578,2.105853796005249,False,False
586,0.5567339062690735,7.698553700154246e-09,1.3175246332415873e-08,5.774929046630859,False,False
5862,0.6201881170272827,2.441694540066708e-66,1.1542556007588076e-65,17.204858779907227,False,False
5870,0.9311990141868591,9.220717023100872e-64,4.1279501374941654e-63,16.857633590698242,False,False
5944,0.4526344835758209,2.0837309422282842e-53,8.237439280387837e-53,15.384376525878906,False,False
5957,0.5901705622673035,6.1592494837999614e-27,1.5085698011046284e-26,10.746440887451172,False,False
5962,0.7454437017440796,4.001185517785697e-10,7.136679182119079e-10,6.253981590270996,False,False
5971,0.17353248596191406,0.0009459963595656895,0.0013752549227234539,3.3061139583587646,False,False
5984,0.9954307675361633,1.4266343846615083e-32,3.7819797805144303e-32,11.884395599365234,False,False
5988,0.41266903281211853,3.585000504649454e-13,6.884830514610883e-13,7.270371437072754,False,False
5994,0.5288799405097961,8.831776068509333e-221,5.427527838465735e-219,31.717796325683594,False,False
5997,0.7508269548416138,7.487703977432148e-302,5.061687888744132e-299,37.135597229003906,False,False
6000,0.3477433919906616,0.542718593686123,0.6155667270668106,0.6087071299552917,False,False
6010,0.8109300136566162,5.1070394525230953e-20,1.1029899903851798e-19,9.161733627319336,False,False
601100,1.5400400161743164,0.9150697665838883,0.9415329714013827,0.10664607584476471,False,False
6029,0.8467943668365479,3.420642158584693e-05,5.1615046857215454e-05,4.143486976623535,False,False
6036,0.4858352243900299,2.7023961016624226e-07,4.3913936652014364e-07,5.143101215362549,False,False
6037,0.81772381067276,3.556696353773711e-05,5.354847962474451e-05,4.134537696838379,False,False
6047,0.27908945083618164,8.076528688879359e-08,1.3348981402646568e-07,5.365410804748535,False,False
6054,0.3730648458003998,4.733414710934037e-10,8.376409279035102e-10,6.227696895599365,False,False
6072,0.9756084084510803,1.272960608253786e-61,5.551750781803609e-61,16.563798904418945,False,False
60961,0.5014693140983582,0.031463150572594,0.04074538273385737,2.151165246963501,False,False
6131,1.08135986328125,9.68330695345469e-43,3.002713532355675e-42,13.703434944152832,False,False
61361,0.06810007244348526,0.8463835099729967,0.9096267929121554,0.19373483955860138,False,False
6137,0.9027796983718872,3.943937138315164e-45,1.30053731975661e-44,14.097332954406738,False,False
6184,0.6861357092857361,4.390661999507588e-50,1.613091038949527e-49,14.880823135375977,False,False
6197,0.7251856327056885,5.686699622520144e-70,2.8059919305281875e-69,17.682830810546875,False,False
6199,0.9345959424972534,2.862117717799281e-116,2.8040457641048027e-115,22.921106338500977,False,False
6228,0.7385230660438538,1.2657968846358383e-09,2.205357458798522e-09,6.07167911529541,False,False
6251,0.6843771934509277,8.4513383509551e-06,1.2984328921012836e-05,4.4534196853637695,False,False
6255,-0.677279531955719,0.020175336781439727,0.02684749540207334,-2.323071002960205,False,False
62566,1.0254583358764648,5.3179533532440923e-45,1.745114789705343e-44,14.07621955871582,False,False
626608,0.5598613023757935,1.4979096278094335e-07,2.451784281838201e-07,5.252816200256348,False,False
6267,0.716870903968811,7.882769034940867e-40,2.3168486380956636e-39,13.208062171936035,False,False
6287,0.8587996959686279,4.074045972354298e-10,7.247513361346068e-10,6.251163959503174,False,False
6288,1.0686204433441162,1.3654222970322067e-07,2.2512816409604188e-07,5.269840717315674,False,False
6305,1.048386812210083,7.857009935646569e-21,1.724460622239312e-20,9.361557006835938,False,False
6325610,0.3356117010116577,3.2571395855789628e-15,6.495063008411148e-15,7.880638122558594,False,False
636822,0.4007915258407593,3.6096037569441e-16,7.283857133415557e-16,8.150988578796387,False,False
637213,3.0180792808532715,0.5207329698088856,0.5936180229187297,0.6422159671783447,True,False
637511,0.6010393500328064,6.739394444266898e-117,6.699750947535917e-116,22.98399543762207,False,False
637517,0.2576618790626526,2.321400935189952e-06,3.6409907939406207e-06,4.723219394683838,False,False
637542,0.7561992406845093,2.263011891921621e-20,4.934825932061341e-20,9.24914264678955,False,False
637566,0.4666866064071655,7.047949138138106e-05,0.00010494303121985374,3.974661350250244,False,False
637760,0.8419119715690613,1.031886720551728e-96,7.420802373329449e-96,20.8686580657959,False,False
637775,22.91393280029297,0.8848844768990975,0.9296473769759189,0.14478012919425964,True,False
638011,0.4744713008403778,8.396476438807887e-33,2.2704072290536526e-32,11.928608894348145,False,False
638015,0.5659984350204468,1.2204198335638266e-32,3.2608846145816075e-32,11.89743423461914,False,False
638024,0.455153226852417,2.044817463063062e-61,8.860875673273269e-61,16.535263061523438,False,False
638278,0.6893064975738525,4.9713985113928255e-194,1.8670363298341946e-192,29.714616775512695,False,False
639665,0.784254789352417,1.695762272976035e-160,2.605307492117727e-159,26.99491310119629,False,False
641785,0.6071150302886963,1.2087291764814272e-93,8.337764523484131e-93,20.528074264526367,False,False
6419725,-0.6525717377662659,0.9746862389478322,0.9863591280370277,-0.03173141926527023,False,False
642376,1.1284407377243042,0.0016044483986676324,0.002322499180940727,3.1550967693328857,False,False
6429274,1.719939112663269,0.72235830114986,0.7965974087721132,0.35530874133110046,False,False
644019,0.6314621567726135,9.343233244543386e-265,1.5790064183278322e-262,34.76133728027344,False,False
6440205,1.0899935960769653,3.727274379654206e-73,1.9381826774201872e-72,18.091367721557617,False,False
6440365,-0.15728166699409485,0.16439322829117087,0.2024222628867605,-1.3904469013214111,False,False
6440935,0.9237764477729797,6.279650879394166e-36,1.7687683310293568e-35,12.513739585876465,False,False
6442675,24.64857292175293,0.6201812426526536,0.689521687848757,0.49559348821640015,True,False
6443665,0.7542150616645813,1.2415275544326348e-26,3.0298650786875854e-26,10.681571006774902,False,False
6450191,0.251412034034729,0.021126167824487594,0.028057543122502186,2.3057219982147217,False,False
6450278,2.3574705123901367,0.8841539283292109,0.9296473769759189,0.1457054316997528,True,False
6452086,0.9909504055976868,3.817260757034511e-09,6.582827223865637e-09,5.891923427581787,False,False
64782,-0.09511698782444,0.8870156185643013,0.9296473769759189,-0.14208151400089264,False,False
6479915,0.925980806350708,1.1156875341683519e-10,2.0058637582388457e-10,6.450381755828857,False,False
64945,0.4308478832244873,1.5245041034009903e-105,1.1845572113782408e-104,21.819215774536133,False,False
64971,0.4828031361103058,8.115807963222458e-41,2.4168661599728555e-40,13.378134727478027,False,False
64981,0.5678793787956238,8.77321907740006e-90,5.648281996497562e-89,20.091411590576172,False,False
65036,0.3629192113876343,3.007670071182482e-23,6.84574063339851e-23,9.932452201843262,False,False
65041,1.1283420324325562,0.006238247813901218,0.008536549640075351,2.7349884510040283,False,False
65064,0.5119997262954712,1.0221862724118531e-194,4.064693647943604e-193,29.767742156982422,False,False
65084,,,,,False,False
65085,0.7404903173446655,3.621500689281968e-07,5.801266507001447e-07,5.087847709655762,False,False
6569,0.5209125280380249,6.54780617198723e-35,1.8066599886789254e-34,12.326179504394531,False,False
65752,0.5008180141448975,9.23587353993508e-13,1.7439805902223782e-12,7.141438961029053,False,False
66654,1.1283420324325562,0.006238247813901218,0.008536549640075351,2.7349884510040283,False,False
6675,1.0852179527282715,1.5190769544331415e-16,3.10240489787554e-16,8.254995346069336,False,False
6716,1.6340789794921875,0.0034542069009600345,0.004854561049997886,2.9241297245025635,False,False
6736,0.8795381784439087,4.783759180277693e-15,9.483346644773375e-15,7.832470417022705,False,False
6780,2.041091203689575,0.22502305371955067,0.2726085740401725,1.2132792472839355,True,False
68051,0.2985779941082001,0.048702610243418196,0.062001816430415635,1.9711859226226807,False,False
68071,0.4242751896381378,1.5745145838344914e-70,7.826263666706736e-70,17.755077362060547,False,False
68077,0.6624942421913147,8.372416447560306e-107,6.902138437257033e-106,21.951536178588867,False,False
68081,0.8488870859146118,2.486001304326127e-11,4.554300492478217e-11,6.674190521240234,False,False
68085,1.5495779514312744,1.1489932980502406e-35,3.2229023629956957e-35,12.46567153930664,False,False
681,0.4211576581001282,3.2984112976104846e-27,8.227771354925047e-27,10.803913116455078,False,False
68148,0.5207338929176331,0.013769576118226618,0.01843214545726969,2.463219165802002,False,False
68245,0.6976969838142395,1.2335669409964255e-44,3.9899102971941796e-44,14.016616821289062,False,False
68289,0.6589397192001343,4.907485601739733e-50,1.7740429234096572e-49,14.87337589263916,False,False
68486,-0.328931987285614,0.0006768968291881181,0.000988298610218505,-3.3987696170806885,False,False
68827,3.0206375122070312,0.5028716922013771,0.5801045459524418,0.6699782013893127,True,False
689043,0.4855721592903137,4.993245811454977e-52,1.896311330642452e-51,15.177380561828613,False,False
6912,1.350236177444458,0.001703700106705273,0.002460900154129839,3.1375434398651123,False,False
6917976,1.7642436027526855,5.64731096613888e-13,1.0723545542443491e-12,7.208737373352051,False,False
6918328,0.3576580882072449,3.7608199644955465e-08,6.29285716831433e-08,5.501730442047119,False,False
6918391,0.8416056632995605,2.530219331214106e-25,5.938987041321999e-25,10.398063659667969,False,False
697993,-0.701678991317749,0.026441801457622906,0.03497976083239351,-2.219660758972168,False,False
6989,1.1519312858581543,0.004522313335276094,0.006303265597209567,2.8392257690429688,False,False
7028,0.2373725175857544,3.1582697766244405e-15,6.316539553248881e-15,7.884488105773926,False,False
7047,0.5888813138008118,1.7203176905394563e-28,4.42180516655769e-28,11.071738243103027,False,False
7095,2.041091203689575,0.22502305371955067,0.2726085740401725,1.2132792472839355,True,False
71077,4.860025405883789,0.003642366418740156,0.005101047220897001,2.9075803756713867,True,True
71398,0.6995995044708252,9.716252894469498e-108,8.314160704634658e-107,22.049230575561523,False,False
71773126,0.41818541288375854,9.995578001616561e-09,1.7063158406799987e-08,5.730803966522217,False,False
72,0.5815743207931519,0.0711749144673186,0.09010157711593142,1.804359793663025,False,False
72276,0.46443793177604675,9.729645012798017e-14,1.8900115024860517e-13,7.444521427154541,False,False
72277,0.6718669533729553,5.399591665910888e-106,4.294263489595012e-105,21.866634368896484,False,False
72281,0.5124130845069885,2.4256069751342034e-18,5.124094734971005e-18,8.735508918762207,False,False
72301,-0.1568451225757599,0.9071424669743223,0.940387903437982,-0.11664362251758575,False,False
72303,0.6648855209350586,1.2734276321218357e-259,1.721674158628722e-257,34.419837951660156,False,False
72307,0.705854594707489,3.17875376275079e-103,2.4418608450221976e-102,21.573612213134766,False,False
72310,0.8732333779335022,0.076868005624808,0.09694546978054143,1.7691550254821777,False,False
72320,0.45300373435020447,2.1017021033642897e-08,3.551876554685649e-08,5.603414058685303,False,False
72322,0.7942036986351013,8.935447133999338e-60,3.8230140902427547e-59,16.306074142456055,False,False
72323,0.9653221964836121,2.3184625329619962e-14,4.569331406070873e-14,7.631606578826904,False,False
72326,0.6272779107093811,1.3877267001761961e-64,6.469677581511094e-64,16.969215393066406,False,False
72344,0.7074210047721863,6.020671065090657e-132,7.017195931036697e-131,24.442678451538086,False,False
7237,,,,,False,False
72378,1.0329720973968506,6.570041336906154e-188,2.2206739718742802e-186,29.23699951171875,False,False
72435,0.8299198746681213,6.124704249052506e-11,1.1070321049089556e-10,6.5406622886657715,False,False
72503,0.9105479717254639,0.005980975810805489,0.008217763512407541,2.7488224506378174,False,False
72724,0.5581170916557312,8.87589855921239e-33,2.3904810462261256e-32,11.923985481262207,False,False
73078,0.6116293668746948,1.2854281009095523e-147,1.773366114724199e-146,25.874635696411133,False,False
73170,0.5024055242538452,7.0471733842445614e-15,1.3929500607454162e-14,7.783631801605225,False,False
73174,0.4951845407485962,2.1066614065738464e-39,6.112030518643435e-39,13.13385009765625,False,False
73191,0.8673008680343628,0.8335752256783169,0.8972879817811182,0.21011845767498016,False,False
73193,1.7388501167297363,1.7401919667166153e-64,8.002515438778449e-64,16.95591926574707,False,False
73285,1.2027688026428223,0.8660911093860745,0.924126010658978,0.1686256378889084,False,False
73330,0.5598613023757935,1.4979096278094335e-07,2.451784281838201e-07,5.252816200256348,False,False
73398,-0.6688124537467957,2.4867370027710262e-12,4.630948247584611e-12,-7.004046440124512,False,False
